# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.306332554e+00 5.862400000e+03 1.393900000e-07 0.000000000e+00 1.001080000e+00 3.994390000e-01 5.997200000e+13 9.999999999e-01
1.306337957e+00 5.839400000e+03 1.373000000e-07 0.000000000e+00 1.001080000e+00 3.994800000e-01 6.361900000e+13 9.999999999e-01
1.306343443e+00 5.817100000e+03 1.351800000e-07 0.000000000e+00 1.001070000e+00 3.995160000e-01 6.753200000e+13 9.999999999e-01
1.306349015e+00 5.795400000e+03 1.330300000e-07 0.000000000e+00 1.001060000e+00 3.995480000e-01 7.173600000e+13 9.999999999e-01
1.306354676e+00 5.774300000e+03 1.308500000e-07 0.000000000e+00 1.001050000e+00 3.995770000e-01 7.626100000e+13 9.999999999e-01
1.306360432e+00 5.753800000e+03 1.286400000e-07 0.000000000e+00 1.001040000e+00 3.996030000e-01 8.114000000e+13 9.999999999e-01
1.306366287e+00 5.733800000e+03 1.264100000e-07 0.000000000e+00 1.001030000e+00 3.996260000e-01 8.641100000e+13 9.999999999e-01
1.306372245e+00 5.714400000e+03 1.241400000e-07 0.000000000e+00 1.001020000e+00 3.996460000e-01 9.211400000e+13 9.999999999e-01
1.306378312e+00 5.695500000e+03 1.218500000e-07 0.000000000e+00 1.001010000e+00 3.996640000e-01 9.829700000e+13 9.999999999e-01
1.306384493e+00 5.677200000e+03 1.195300000e-07 0.000000000e+00 1.001010000e+00 3.996810000e-01 1.050100000e+14 9.999999999e-01
1.306390793e+00 5.659300000e+03 1.171900000e-07 0.000000000e+00 1.001000000e+00 3.996950000e-01 1.123300000e+14 9.999999999e-01
1.306397220e+00 5.642000000e+03 1.148200000e-07 0.000000000e+00 1.000990000e+00 3.997080000e-01 1.203000000e+14 9.999999999e-01
1.306403779e+00 5.625100000e+03 1.124300000e-07 0.000000000e+00 1.000980000e+00 3.997200000e-01 1.290200000e+14 9.999999999e-01
1.306410478e+00 5.608600000e+03 1.100200000e-07 0.000000000e+00 1.000970000e+00 3.997300000e-01 1.374500000e+14 9.999999999e-01
1.306417323e+00 5.592400000e+03 1.075800000e-07 0.000000000e+00 1.000960000e+00 3.997400000e-01 1.465500000e+14 9.999999999e-01
1.306424323e+00 5.576500000e+03 1.051300000e-07 0.000000000e+00 1.000940000e+00 3.997480000e-01 1.565500000e+14 9.999999999e-01
1.306431487e+00 5.561000000e+03 1.026500000e-07 0.000000000e+00 1.000930000e+00 3.997560000e-01 1.675700000e+14 9.999999999e-01
1.306438823e+00 5.545800000e+03 1.001600000e-07 0.000000000e+00 1.000920000e+00 3.997630000e-01 1.797400000e+14 9.999999999e-01
1.306446341e+00 5.530900000e+03 9.764700000e-08 0.000000000e+00 1.000910000e+00 3.997690000e-01 1.932200000e+14 9.999999999e-01
1.306454054e+00 5.516300000e+03 9.511500000e-08 0.000000000e+00 1.000900000e+00 3.997740000e-01 2.082100000e+14 9.999999999e-01
1.306461971e+00 5.502000000e+03 9.256500000e-08 0.000000000e+00 1.000890000e+00 3.997780000e-01 2.249200000e+14 9.999999999e-01
1.306470106e+00 5.488100000e+03 8.999500000e-08 0.000000000e+00 1.000870000e+00 3.997820000e-01 2.436200000e+14 9.999999999e-01
1.306478474e+00 5.474500000e+03 8.740800000e-08 0.000000000e+00 1.000860000e+00 3.997850000e-01 2.646300000e+14 9.999999999e-01
1.306487089e+00 5.461200000e+03 8.480200000e-08 0.000000000e+00 1.000850000e+00 3.997880000e-01 2.883100000e+14 9.999999999e-01
1.306495968e+00 5.448300000e+03 8.217900000e-08 0.000000000e+00 1.000830000e+00 3.997900000e-01 3.151200000e+14 9.999999999e-01
1.306505131e+00 5.435700000e+03 7.953800000e-08 0.000000000e+00 1.000820000e+00 3.997910000e-01 3.456000000e+14 9.999999999e-01
1.306514598e+00 5.423500000e+03 7.688100000e-08 0.000000000e+00 1.000810000e+00 3.997920000e-01 3.804300000e+14 9.999999999e-01
1.306524392e+00 5.411600000e+03 7.420600000e-08 0.000000000e+00 1.000790000e+00 3.997920000e-01 4.204400000e+14 9.999999999e-01
1.306534539e+00 5.394200000e+03 7.016600000e-08 0.000000000e+00 1.000780000e+00 3.997910000e-01 4.924100000e+14 9.999999999e-01
1.306556001e+00 5.372600000e+03 6.472100000e-08 0.000000000e+00 1.000740000e+00 3.997880000e-01 6.183200000e+14 1.000000000e+00
1.306579268e+00 5.352300000e+03 5.921700000e-08 0.000000000e+00 1.000710000e+00 3.997810000e-01 7.942000000e+14 1.000000000e+00
1.306604697e+00 5.338300000e+03 5.505000000e-08 0.000000000e+00 1.000670000e+00 3.997740000e-01 9.751800000e+14 1.000000000e+00
1.306618373e+00 5.329300000e+03 5.225700000e-08 0.000000000e+00 1.000650000e+00 3.997670000e-01 1.129000000e+15 1.000000000e+00
1.306632780e+00 5.316400000e+03 4.804400000e-08 0.000000000e+00 1.000620000e+00 3.997560000e-01 1.430000000e+15 1.000000000e+00
1.306664119e+00 5.304600000e+03 4.380100000e-08 0.000000000e+00 1.000580000e+00 3.997410000e-01 1.846400000e+15 1.000000000e+00
1.306681306e+00 5.297200000e+03 4.095900000e-08 0.000000000e+00 1.000550000e+00 3.997290000e-01 2.221600000e+15 1.000000000e+00
1.306699685e+00 5.290100000e+03 3.810700000e-08 0.000000000e+00 1.000520000e+00 3.997140000e-01 2.710800000e+15 1.000000000e+00
1.306719439e+00 5.283400000e+03 3.524400000e-08 0.000000000e+00 1.000490000e+00 3.996960000e-01 3.361800000e+15 1.000000000e+00
1.306740797e+00 5.277100000e+03 3.237200000e-08 0.000000000e+00 1.000460000e+00 3.996750000e-01 4.249100000e+15 1.000000000e+00
1.306764049e+00 5.271200000e+03 2.949200000e-08 0.000000000e+00 1.000420000e+00 3.996490000e-01 5.492800000e+15 1.000000000e+00
1.306789571e+00 5.267100000e+03 2.732500000e-08 0.000000000e+00 1.000380000e+00 3.996250000e-01 6.776600000e+15 1.000000000e+00
1.306803343e+00 5.264500000e+03 2.587900000e-08 0.000000000e+00 1.000360000e+00 3.996070000e-01 7.871000000e+15 1.000000000e+00
1.306817885e+00 5.260700000e+03 2.370500000e-08 0.000000000e+00 1.000340000e+00 3.995760000e-01 1.002000000e+16 1.000000000e+00
1.306849634e+00 5.257300000e+03 2.152800000e-08 0.000000000e+00 1.000290000e+00 3.995370000e-01 1.305900000e+16 1.000000000e+00
1.306867113e+00 5.255100000e+03 2.007400000e-08 0.000000000e+00 1.000270000e+00 3.995070000e-01 1.582600000e+16 1.000000000e+00
1.306885858e+00 5.253000000e+03 1.861900000e-08 0.000000000e+00 1.000240000e+00 3.994710000e-01 1.946200000e+16 1.000000000e+00
1.306906067e+00 5.251100000e+03 1.716300000e-08 0.000000000e+00 1.000210000e+00 3.994300000e-01 2.434200000e+16 1.000000000e+00
1.306927990e+00 5.249300000e+03 1.570500000e-08 0.000000000e+00 1.000170000e+00 3.993800000e-01 3.106100000e+16 1.000000000e+00
1.306951947e+00 5.247600000e+03 1.424600000e-08 0.000000000e+00 1.000140000e+00 3.993200000e-01 4.054700000e+16 1.000000000e+00
1.306978358e+00 5.246400000e+03 1.315100000e-08 0.000000000e+00 1.000100000e+00 3.992660000e-01 5.018400000e+16 1.000000000e+00
1.306992662e+00 5.245600000e+03 1.242000000e-08 0.000000000e+00 1.000070000e+00 3.992250000e-01 5.843900000e+16 1.000000000e+00
1.307007807e+00 5.244500000e+03 1.132400000e-08 0.000000000e+00 1.000050000e+00 3.991530000e-01 7.474800000e+16 1.000000000e+00
1.307041028e+00 5.243800000e+03 1.059300000e-08 0.000000000e+00 1.000000000e+00 3.990970000e-01 8.928300000e+16 1.000000000e+00
