# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.848471970e-01 1.112300000e+07 4.621800000e+01 1.641190000e-03 8.069530000e+00 3.972110000e-01 3.516800000e+05 2.238835025e-01
1.850550320e-01 1.111600000e+07 4.615300000e+01 1.643850000e-03 8.072380000e+00 3.972120000e-01 3.517700000e+05 2.244667123e-01
1.852626930e-01 1.110900000e+07 4.608800000e+01 1.646360000e-03 8.075220000e+00 3.972120000e-01 3.518700000e+05 2.250499221e-01
1.854701820e-01 1.110200000e+07 4.602300000e+01 1.648900000e-03 8.078050000e+00 3.972120000e-01 3.519600000e+05 2.256331320e-01
1.856774990e-01 1.109500000e+07 4.595800000e+01 1.651510000e-03 8.080850000e+00 3.972130000e-01 3.520600000e+05 2.262163418e-01
1.858846470e-01 1.108800000e+07 4.589300000e+01 1.654110000e-03 8.083640000e+00 3.972130000e-01 3.521600000e+05 2.267995516e-01
1.860916260e-01 1.108100000e+07 4.582800000e+01 1.656700000e-03 8.086410000e+00 3.972130000e-01 3.522600000e+05 2.273827615e-01
1.862984370e-01 1.107400000e+07 4.576400000e+01 1.659300000e-03 8.089160000e+00 3.972140000e-01 3.523600000e+05 2.279659713e-01
1.865050820e-01 1.106600000e+07 4.568800000e+01 1.661820000e-03 8.091890000e+00 3.972140000e-01 3.524800000e+05 2.285491812e-01
1.867803510e-01 1.105700000e+07 4.560200000e+01 1.665160000e-03 8.095510000e+00 3.972140000e-01 3.526100000e+05 2.293267943e-01
1.870553280e-01 1.104700000e+07 4.551600000e+01 1.668630000e-03 8.099090000e+00 3.972150000e-01 3.527500000e+05 2.301044074e-01
1.873300170e-01 1.103800000e+07 4.543000000e+01 1.672060000e-03 8.102650000e+00 3.972150000e-01 3.528900000e+05 2.308820205e-01
1.876044190e-01 1.103000000e+07 4.535500000e+01 1.675480000e-03 8.106170000e+00 3.972160000e-01 3.530100000e+05 2.316596336e-01
1.878100350e-01 1.102300000e+07 4.529100000e+01 1.678060000e-03 8.108800000e+00 3.972160000e-01 3.531100000e+05 2.322428434e-01
1.880154920e-01 1.101600000e+07 4.522700000e+01 1.680540000e-03 8.111400000e+00 3.972160000e-01 3.532200000e+05 2.328260533e-01
1.882207920e-01 1.100900000e+07 4.516300000e+01 1.683070000e-03 8.113990000e+00 3.972170000e-01 3.533300000e+05 2.334092631e-01
1.884259350e-01 1.100100000e+07 4.508500000e+01 1.685590000e-03 8.116560000e+00 3.972170000e-01 3.534600000e+05 2.339924730e-01
1.887160360e-01 1.099100000e+07 4.499500000e+01 1.689090000e-03 8.120180000e+00 3.972170000e-01 3.536100000e+05 2.348179674e-01
1.890058300e-01 1.098300000e+07 4.491400000e+01 1.692720000e-03 8.123750000e+00 3.972180000e-01 3.537500000e+05 2.356434618e-01
1.892355640e-01 1.097500000e+07 4.484200000e+01 1.695590000e-03 8.126570000e+00 3.972180000e-01 3.538700000e+05 2.362984935e-01
1.894651080e-01 1.096700000e+07 4.477000000e+01 1.698360000e-03 8.129360000e+00 3.972190000e-01 3.539900000e+05 2.369535253e-01
1.896944630e-01 1.096000000e+07 4.469900000e+01 1.701160000e-03 8.132130000e+00 3.972190000e-01 3.541200000e+05 2.376085571e-01
1.899236300e-01 1.095100000e+07 4.461500000e+01 1.703960000e-03 8.134880000e+00 3.972190000e-01 3.542700000e+05 2.382635889e-01
1.902288960e-01 1.094000000e+07 4.452000000e+01 1.707660000e-03 8.138520000e+00 3.972200000e-01 3.544400000e+05 2.391369646e-01
1.905338350e-01 1.093100000e+07 4.443700000e+01 1.711410000e-03 8.142120000e+00 3.972200000e-01 3.545900000e+05 2.400103403e-01
1.907623270e-01 1.092400000e+07 4.436600000e+01 1.714210000e-03 8.144790000e+00 3.972210000e-01 3.547100000e+05 2.406653720e-01
1.909906370e-01 1.091600000e+07 4.429500000e+01 1.716970000e-03 8.147450000e+00 3.972210000e-01 3.548400000e+05 2.413204038e-01
1.912187670e-01 1.090900000e+07 4.422400000e+01 1.719740000e-03 8.150080000e+00 3.972210000e-01 3.549800000e+05 2.419754356e-01
1.914467200e-01 1.090000000e+07 4.414100000e+01 1.722510000e-03 8.152690000e+00 3.972220000e-01 3.551300000e+05 2.426304674e-01
1.917503820e-01 1.088900000e+07 4.404700000e+01 1.726180000e-03 8.156150000e+00 3.972220000e-01 3.553100000e+05 2.435038431e-01
1.920537320e-01 1.088100000e+07 4.396400000e+01 1.729870000e-03 8.159560000e+00 3.972220000e-01 3.554600000e+05 2.443772188e-01
1.922810430e-01 1.087300000e+07 4.389400000e+01 1.732630000e-03 8.162100000e+00 3.972230000e-01 3.556000000e+05 2.450322505e-01
1.925081820e-01 1.086500000e+07 4.382300000e+01 1.735370000e-03 8.164620000e+00 3.972230000e-01 3.557300000e+05 2.456872823e-01
1.927351510e-01 1.085800000e+07 4.375300000e+01 1.738110000e-03 8.167120000e+00 3.972240000e-01 3.558700000e+05 2.463423141e-01
1.929619500e-01 1.085000000e+07 4.368200000e+01 1.740840000e-03 8.169600000e+00 3.972240000e-01 3.560100000e+05 2.469973459e-01
1.931885820e-01 1.084300000e+07 4.361200000e+01 1.743570000e-03 8.172060000e+00 3.972240000e-01 3.561500000e+05 2.476523776e-01
1.934150470e-01 1.083500000e+07 4.354200000e+01 1.746300000e-03 8.174490000e+00 3.972250000e-01 3.562900000e+05 2.483074094e-01
1.936413480e-01 1.082800000e+07 4.347200000e+01 1.749020000e-03 8.176910000e+00 3.972250000e-01 3.564300000e+05 2.489624412e-01
1.938674840e-01 1.082000000e+07 4.340200000e+01 1.751740000e-03 8.179310000e+00 3.972250000e-01 3.565700000e+05 2.496174730e-01
1.940934580e-01 1.081200000e+07 4.333200000e+01 1.754450000e-03 8.181690000e+00 3.972260000e-01 3.567100000e+05 2.502725047e-01
1.943192710e-01 1.080500000e+07 4.326200000e+01 1.757150000e-03 8.184050000e+00 3.972260000e-01 3.568500000e+05 2.509275365e-01
1.945449240e-01 1.079700000e+07 4.319200000e+01 1.759860000e-03 8.186390000e+00 3.972260000e-01 3.570000000e+05 2.515825683e-01
1.947704180e-01 1.078900000e+07 4.311100000e+01 1.762560000e-03 8.188710000e+00 3.972270000e-01 3.571600000e+05 2.522376001e-01
1.950708330e-01 1.077900000e+07 4.301800000e+01 1.766150000e-03 8.191770000e+00 3.972270000e-01 3.573600000e+05 2.531109758e-01
1.953709710e-01 1.076900000e+07 4.292500000e+01 1.769740000e-03 8.194800000e+00 3.972280000e-01 3.575500000e+05 2.539843515e-01
1.956708350e-01 1.075900000e+07 4.283200000e+01 1.773320000e-03 8.197800000e+00 3.972280000e-01 3.577500000e+05 2.548577272e-01
1.959704290e-01 1.075000000e+07 4.275100000e+01 1.776890000e-03 8.200760000e+00 3.972280000e-01 3.579200000e+05 2.557311029e-01
1.961949480e-01 1.074200000e+07 4.268200000e+01 1.779570000e-03 8.202960000e+00 3.972290000e-01 3.580700000e+05 2.563861346e-01
1.964193180e-01 1.073500000e+07 4.261300000e+01 1.782240000e-03 8.205140000e+00 3.972290000e-01 3.582200000e+05 2.570411664e-01
1.966435390e-01 1.072800000e+07 4.254400000e+01 1.784900000e-03 8.207300000e+00 3.972290000e-01 3.583800000e+05 2.576961982e-01
1.968676140e-01 1.071900000e+07 4.246300000e+01 1.787560000e-03 8.209440000e+00 3.972300000e-01 3.585500000e+05 2.583512299e-01
1.971661530e-01 1.070900000e+07 4.237100000e+01 1.791110000e-03 8.212270000e+00 3.972300000e-01 3.587600000e+05 2.592246056e-01
1.974644370e-01 1.070000000e+07 4.229100000e+01 1.794640000e-03 8.215060000e+00 3.972310000e-01 3.589400000e+05 2.600979813e-01
1.976879830e-01 1.069300000e+07 4.222200000e+01 1.797290000e-03 8.217140000e+00 3.972310000e-01 3.591000000e+05 2.607530131e-01
1.979113870e-01 1.068500000e+07 4.215300000e+01 1.799930000e-03 8.219190000e+00 3.972310000e-01 3.592500000e+05 2.614080449e-01
1.981346520e-01 1.067800000e+07 4.208500000e+01 1.802570000e-03 8.221230000e+00 3.972320000e-01 3.594100000e+05 2.620630767e-01
1.983577770e-01 1.066900000e+07 4.199800000e+01 1.805210000e-03 8.223250000e+00 3.972320000e-01 3.596100000e+05 2.627181084e-01
1.986954790e-01 1.065800000e+07 4.189500000e+01 1.809200000e-03 8.226270000e+00 3.972320000e-01 3.598500000e+05 2.637102716e-01
1.990328680e-01 1.064800000e+07 4.180400000e+01 1.813170000e-03 8.229250000e+00 3.972330000e-01 3.600600000e+05 2.647024348e-01
1.992857070e-01 1.063900000e+07 4.172600000e+01 1.816160000e-03 8.231450000e+00 3.972330000e-01 3.602500000e+05 2.654465572e-01
1.995383750e-01 1.063100000e+07 4.164900000e+01 1.819130000e-03 8.233640000e+00 3.972340000e-01 3.604300000e+05 2.661906795e-01
1.997908730e-01 1.062300000e+07 4.157200000e+01 1.822100000e-03 8.235800000e+00 3.972340000e-01 3.606200000e+05 2.669348019e-01
2.000432020e-01 1.061300000e+07 4.148100000e+01 1.825070000e-03 8.237930000e+00 3.972340000e-01 3.608400000e+05 2.676789243e-01
2.003793820e-01 1.060200000e+07 4.137800000e+01 1.829010000e-03 8.240750000e+00 3.972350000e-01 3.610900000e+05 2.686710874e-01
2.007152700e-01 1.059200000e+07 4.128900000e+01 1.832950000e-03 8.243520000e+00 3.972350000e-01 3.613100000e+05 2.696632506e-01
2.009669960e-01 1.058400000e+07 4.121200000e+01 1.835900000e-03 8.245570000e+00 3.972360000e-01 3.615000000e+05 2.704073730e-01
2.012185610e-01 1.057600000e+07 4.113500000e+01 1.838840000e-03 8.247600000e+00 3.972360000e-01 3.616900000e+05 2.711514954e-01
2.014699670e-01 1.056700000e+07 4.105800000e+01 1.841780000e-03 8.249610000e+00 3.972360000e-01 3.618900000e+05 2.718956177e-01
2.017212160e-01 1.055900000e+07 4.098100000e+01 1.844720000e-03 8.251590000e+00 3.972370000e-01 3.620800000e+05 2.726397401e-01
2.019723090e-01 1.055100000e+07 4.090500000e+01 1.847650000e-03 8.253550000e+00 3.972370000e-01 3.622800000e+05 2.733838625e-01
2.022232470e-01 1.054200000e+07 4.082800000e+01 1.850580000e-03 8.255490000e+00 3.972380000e-01 3.624700000e+05 2.741279849e-01
2.024740330e-01 1.053400000e+07 4.075200000e+01 1.853510000e-03 8.257410000e+00 3.972380000e-01 3.626700000e+05 2.748721072e-01
2.027246670e-01 1.052600000e+07 4.067500000e+01 1.856430000e-03 8.259300000e+00 3.972380000e-01 3.628700000e+05 2.756162296e-01
2.029751520e-01 1.051800000e+07 4.059900000e+01 1.859350000e-03 8.261170000e+00 3.972390000e-01 3.630700000e+05 2.763603520e-01
2.032254880e-01 1.050900000e+07 4.052300000e+01 1.862260000e-03 8.263020000e+00 3.972390000e-01 3.632700000e+05 2.771044744e-01
2.034756780e-01 1.050100000e+07 4.044700000e+01 1.865170000e-03 8.264850000e+00 3.972390000e-01 3.634800000e+05 2.778485967e-01
2.037257230e-01 1.049200000e+07 4.035800000e+01 1.868090000e-03 8.266650000e+00 3.972400000e-01 3.637100000e+05 2.785927191e-01
2.040588940e-01 1.048100000e+07 4.025700000e+01 1.871950000e-03 8.269030000e+00 3.972400000e-01 3.639900000e+05 2.795848823e-01
2.043918130e-01 1.047100000e+07 4.016900000e+01 1.875810000e-03 8.271360000e+00 3.972410000e-01 3.642300000e+05 2.805770454e-01
2.046413390e-01 1.046300000e+07 4.009300000e+01 1.878720000e-03 8.273080000e+00 3.972410000e-01 3.644400000e+05 2.813211678e-01
2.048907270e-01 1.045500000e+07 4.001800000e+01 1.881600000e-03 8.274790000e+00 3.972410000e-01 3.646500000e+05 2.820652902e-01
2.051399790e-01 1.044600000e+07 3.994200000e+01 1.884490000e-03 8.276470000e+00 3.972420000e-01 3.648600000e+05 2.828094126e-01
2.053890950e-01 1.043800000e+07 3.986700000e+01 1.887370000e-03 8.278130000e+00 3.972420000e-01 3.650700000e+05 2.835535349e-01
2.056380790e-01 1.043000000e+07 3.979200000e+01 1.890250000e-03 8.279760000e+00 3.972420000e-01 3.652800000e+05 2.842976573e-01
2.058869300e-01 1.042200000e+07 3.971600000e+01 1.893130000e-03 8.281380000e+00 3.972430000e-01 3.654900000e+05 2.850417797e-01
2.061356500e-01 1.041400000e+07 3.964100000e+01 1.896000000e-03 8.282970000e+00 3.972430000e-01 3.657100000e+05 2.857859021e-01
2.063842410e-01 1.040400000e+07 3.955400000e+01 1.898880000e-03 8.284550000e+00 3.972440000e-01 3.659600000e+05 2.865300244e-01
2.067154980e-01 1.039400000e+07 3.945400000e+01 1.902690000e-03 8.286610000e+00 3.972440000e-01 3.662500000e+05 2.875221876e-01
2.070465310e-01 1.038400000e+07 3.936700000e+01 1.906500000e-03 8.288640000e+00 3.972440000e-01 3.665100000e+05 2.885143508e-01
2.072946610e-01 1.037600000e+07 3.929200000e+01 1.909370000e-03 8.290130000e+00 3.972450000e-01 3.667300000e+05 2.892584732e-01
2.075426680e-01 1.036800000e+07 3.921700000e+01 1.912220000e-03 8.291610000e+00 3.972450000e-01 3.669500000e+05 2.900025955e-01
2.077905550e-01 1.036000000e+07 3.914300000e+01 1.915060000e-03 8.293060000e+00 3.972460000e-01 3.671700000e+05 2.907467179e-01
2.080383210e-01 1.035200000e+07 3.906800000e+01 1.917910000e-03 8.294490000e+00 3.972460000e-01 3.674000000e+05 2.914908403e-01
2.082859700e-01 1.034400000e+07 3.899400000e+01 1.920750000e-03 8.295910000e+00 3.972460000e-01 3.676200000e+05 2.922349627e-01
2.085335010e-01 1.033600000e+07 3.892000000e+01 1.923590000e-03 8.297300000e+00 3.972470000e-01 3.678500000e+05 2.929790850e-01
2.087809180e-01 1.032700000e+07 3.884500000e+01 1.926420000e-03 8.298670000e+00 3.972470000e-01 3.680800000e+05 2.937232074e-01
2.090282200e-01 1.032000000e+07 3.878000000e+01 1.929250000e-03 8.300020000e+00 3.972470000e-01 3.682800000e+05 2.944673298e-01
2.092173590e-01 1.031400000e+07 3.872300000e+01 1.931420000e-03 8.301040000e+00 3.972470000e-01 3.684500000e+05 2.950366724e-01
2.094064330e-01 1.030800000e+07 3.866700000e+01 1.933580000e-03 8.302040000e+00 3.972480000e-01 3.686300000e+05 2.956060149e-01
2.095954420e-01 1.030200000e+07 3.861000000e+01 1.935730000e-03 8.303040000e+00 3.972480000e-01 3.688100000e+05 2.961753575e-01
2.097843870e-01 1.029600000e+07 3.855400000e+01 1.937890000e-03 8.304020000e+00 3.972480000e-01 3.689800000e+05 2.967447001e-01
2.099732690e-01 1.029000000e+07 3.849700000e+01 1.940050000e-03 8.304990000e+00 3.972490000e-01 3.691600000e+05 2.973140427e-01
2.101620880e-01 1.028400000e+07 3.844100000e+01 1.942200000e-03 8.305950000e+00 3.972490000e-01 3.693400000e+05 2.978833852e-01
2.103508440e-01 1.027700000e+07 3.838400000e+01 1.944350000e-03 8.306900000e+00 3.972490000e-01 3.695200000e+05 2.984527278e-01
2.105395390e-01 1.027100000e+07 3.832800000e+01 1.946490000e-03 8.307830000e+00 3.972490000e-01 3.697000000e+05 2.990220704e-01
2.107281720e-01 1.026500000e+07 3.827200000e+01 1.948640000e-03 8.308750000e+00 3.972500000e-01 3.698800000e+05 2.995914130e-01
2.109167450e-01 1.025900000e+07 3.821600000e+01 1.950780000e-03 8.309660000e+00 3.972500000e-01 3.700700000e+05 3.001607556e-01
2.111052580e-01 1.025300000e+07 3.815900000e+01 1.952920000e-03 8.310560000e+00 3.972500000e-01 3.702500000e+05 3.007300981e-01
2.112937110e-01 1.024700000e+07 3.810300000e+01 1.955060000e-03 8.311450000e+00 3.972500000e-01 3.704300000e+05 3.012994407e-01
2.114821060e-01 1.024100000e+07 3.804700000e+01 1.957200000e-03 8.312330000e+00 3.972510000e-01 3.706200000e+05 3.018687833e-01
2.116704430e-01 1.023500000e+07 3.799100000e+01 1.959330000e-03 8.313190000e+00 3.972510000e-01 3.708000000e+05 3.024381259e-01
2.118587220e-01 1.022900000e+07 3.793500000e+01 1.961460000e-03 8.314040000e+00 3.972510000e-01 3.709900000e+05 3.030074684e-01
2.120469440e-01 1.022200000e+07 3.787900000e+01 1.963590000e-03 8.314890000e+00 3.972510000e-01 3.711700000e+05 3.035768110e-01
2.122351100e-01 1.021600000e+07 3.782300000e+01 1.965710000e-03 8.315710000e+00 3.972520000e-01 3.713600000e+05 3.041461536e-01
2.124232200e-01 1.021000000e+07 3.776800000e+01 1.967840000e-03 8.316530000e+00 3.972520000e-01 3.715500000e+05 3.047154962e-01
2.126112750e-01 1.020400000e+07 3.771200000e+01 1.969960000e-03 8.317340000e+00 3.972520000e-01 3.717400000e+05 3.052848387e-01
2.127992750e-01 1.019800000e+07 3.765600000e+01 1.972080000e-03 8.318130000e+00 3.972520000e-01 3.719300000e+05 3.058541813e-01
2.129872210e-01 1.019200000e+07 3.760000000e+01 1.974190000e-03 8.318920000e+00 3.972530000e-01 3.721100000e+05 3.064235239e-01
2.131751130e-01 1.018600000e+07 3.754500000e+01 1.976310000e-03 8.319690000e+00 3.972530000e-01 3.723100000e+05 3.069928665e-01
2.133629530e-01 1.018000000e+07 3.748900000e+01 1.978420000e-03 8.320450000e+00 3.972530000e-01 3.725000000e+05 3.075622090e-01
2.135507400e-01 1.017400000e+07 3.743400000e+01 1.980520000e-03 8.321200000e+00 3.972530000e-01 3.726900000e+05 3.081315516e-01
2.137384750e-01 1.016800000e+07 3.737800000e+01 1.982630000e-03 8.321930000e+00 3.972540000e-01 3.728800000e+05 3.087008942e-01
2.139261590e-01 1.016200000e+07 3.732300000e+01 1.984730000e-03 8.322660000e+00 3.972540000e-01 3.730800000e+05 3.092702368e-01
2.141137930e-01 1.015600000e+07 3.726700000e+01 1.986830000e-03 8.323370000e+00 3.972540000e-01 3.732700000e+05 3.098395794e-01
2.143013760e-01 1.015000000e+07 3.721200000e+01 1.988930000e-03 8.324070000e+00 3.972550000e-01 3.734600000e+05 3.104089219e-01
2.144889100e-01 1.014400000e+07 3.715700000e+01 1.991020000e-03 8.324770000e+00 3.972550000e-01 3.736600000e+05 3.109782645e-01
2.146763950e-01 1.013800000e+07 3.710100000e+01 1.993120000e-03 8.325450000e+00 3.972550000e-01 3.738600000e+05 3.115476071e-01
2.148638310e-01 1.013200000e+07 3.704600000e+01 1.995200000e-03 8.326120000e+00 3.972550000e-01 3.740500000e+05 3.121169497e-01
2.150512200e-01 1.012600000e+07 3.699100000e+01 1.997290000e-03 8.326770000e+00 3.972560000e-01 3.742500000e+05 3.126862922e-01
2.152385610e-01 1.012000000e+07 3.693600000e+01 1.999370000e-03 8.327420000e+00 3.972560000e-01 3.744500000e+05 3.132556348e-01
2.154258560e-01 1.011400000e+07 3.688100000e+01 2.001450000e-03 8.328050000e+00 3.972560000e-01 3.746500000e+05 3.138249774e-01
2.156131040e-01 1.010800000e+07 3.682600000e+01 2.003530000e-03 8.328680000e+00 3.972560000e-01 3.748500000e+05 3.143943200e-01
2.158003070e-01 1.010200000e+07 3.677100000e+01 2.005610000e-03 8.329290000e+00 3.972570000e-01 3.750500000e+05 3.149636625e-01
2.159874650e-01 1.009600000e+07 3.671600000e+01 2.007680000e-03 8.329890000e+00 3.972570000e-01 3.752500000e+05 3.155330051e-01
2.161745780e-01 1.009000000e+07 3.666100000e+01 2.009750000e-03 8.330480000e+00 3.972570000e-01 3.754600000e+05 3.161023477e-01
2.163616470e-01 1.008400000e+07 3.660600000e+01 2.011810000e-03 8.331060000e+00 3.972570000e-01 3.756600000e+05 3.166716903e-01
2.165486730e-01 1.007800000e+07 3.655100000e+01 2.013870000e-03 8.331630000e+00 3.972580000e-01 3.758600000e+05 3.172410329e-01
2.167356560e-01 1.007200000e+07 3.649700000e+01 2.015930000e-03 8.332190000e+00 3.972580000e-01 3.760700000e+05 3.178103754e-01
2.169225970e-01 1.006600000e+07 3.644200000e+01 2.017990000e-03 8.332730000e+00 3.972580000e-01 3.762700000e+05 3.183797180e-01
2.171094950e-01 1.006000000e+07 3.638700000e+01 2.020050000e-03 8.333270000e+00 3.972580000e-01 3.764800000e+05 3.189490606e-01
2.172963530e-01 1.005400000e+07 3.633300000e+01 2.022100000e-03 8.333790000e+00 3.972590000e-01 3.766800000e+05 3.195184032e-01
2.174831700e-01 1.004800000e+07 3.627800000e+01 2.024140000e-03 8.334310000e+00 3.972590000e-01 3.768900000e+05 3.200877457e-01
2.176699460e-01 1.004200000e+07 3.622400000e+01 2.026190000e-03 8.334810000e+00 3.972590000e-01 3.771000000e+05 3.206570883e-01
2.178566830e-01 1.003600000e+07 3.616900000e+01 2.028230000e-03 8.335300000e+00 3.972590000e-01 3.773100000e+05 3.212264309e-01
2.180433810e-01 1.003000000e+07 3.611500000e+01 2.030270000e-03 8.335780000e+00 3.972600000e-01 3.775200000e+05 3.217957735e-01
2.182300400e-01 1.002400000e+07 3.606000000e+01 2.032300000e-03 8.336250000e+00 3.972600000e-01 3.777300000e+05 3.223651160e-01
2.184166610e-01 1.001800000e+07 3.600600000e+01 2.034340000e-03 8.336710000e+00 3.972600000e-01 3.779400000e+05 3.229344586e-01
2.186032450e-01 1.001200000e+07 3.595200000e+01 2.036370000e-03 8.337150000e+00 3.972600000e-01 3.781500000e+05 3.235038012e-01
2.187897920e-01 1.000600000e+07 3.589800000e+01 2.038390000e-03 8.337590000e+00 3.972610000e-01 3.783700000e+05 3.240731438e-01
2.189763020e-01 1.000000000e+07 3.584300000e+01 2.040410000e-03 8.338020000e+00 3.972610000e-01 3.785800000e+05 3.246424864e-01
2.191627760e-01 9.994100000e+06 3.578900000e+01 2.042430000e-03 8.338430000e+00 3.972610000e-01 3.787900000e+05 3.252118289e-01
2.193492150e-01 9.988200000e+06 3.573500000e+01 2.044450000e-03 8.338840000e+00 3.972610000e-01 3.790100000e+05 3.257811715e-01
2.195356190e-01 9.982300000e+06 3.568100000e+01 2.046460000e-03 8.339230000e+00 3.972620000e-01 3.792300000e+05 3.263505141e-01
2.197219880e-01 9.976300000e+06 3.562700000e+01 2.048480000e-03 8.339610000e+00 3.972620000e-01 3.794400000e+05 3.269198567e-01
2.199083240e-01 9.970400000e+06 3.557300000e+01 2.050490000e-03 8.339990000e+00 3.972620000e-01 3.796600000e+05 3.274891992e-01
2.200946260e-01 9.964500000e+06 3.551900000e+01 2.052490000e-03 8.340350000e+00 3.972620000e-01 3.798800000e+05 3.280585418e-01
2.202808960e-01 9.958600000e+06 3.546500000e+01 2.054500000e-03 8.340700000e+00 3.972630000e-01 3.801000000e+05 3.286278844e-01
2.204671330e-01 9.952700000e+06 3.541200000e+01 2.056510000e-03 8.341040000e+00 3.972630000e-01 3.803200000e+05 3.291972270e-01
2.206533390e-01 9.946800000e+06 3.535800000e+01 2.058510000e-03 8.341370000e+00 3.972630000e-01 3.805400000e+05 3.297665695e-01
