# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.306116924e+00 4.445600000e+03 1.300700000e-07 0.000000000e+00 1.000660000e+00 3.997840000e-01 9.155000000e+13 9.999999999e-01
1.306122717e+00 4.437800000e+03 1.268000000e-07 0.000000000e+00 1.000660000e+00 3.997800000e-01 9.870200000e+13 9.999999999e-01
1.306128659e+00 4.430200000e+03 1.235200000e-07 0.000000000e+00 1.000650000e+00 3.997760000e-01 1.066200000e+14 9.999999999e-01
1.306134758e+00 4.419100000e+03 1.185600000e-07 0.000000000e+00 1.000640000e+00 3.997680000e-01 1.201600000e+14 9.999999999e-01
1.306147467e+00 4.397900000e+03 1.085500000e-07 0.000000000e+00 1.000620000e+00 3.997520000e-01 1.550300000e+14 9.999999999e-01
1.306175229e+00 4.378900000e+03 9.839800000e-08 0.000000000e+00 1.000580000e+00 3.997300000e-01 2.049700000e+14 9.999999999e-01
1.306190542e+00 4.367000000e+03 9.156500000e-08 0.000000000e+00 1.000550000e+00 3.997130000e-01 2.510100000e+14 9.999999999e-01
1.306206997e+00 4.355700000e+03 8.468000000e-08 0.000000000e+00 1.000530000e+00 3.996930000e-01 3.122500000e+14 1.000000000e+00
1.306224789e+00 4.345200000e+03 7.774800000e-08 0.000000000e+00 1.000500000e+00 3.996690000e-01 3.966700000e+14 1.000000000e+00
1.306244167e+00 4.335300000e+03 7.077100000e-08 0.000000000e+00 1.000470000e+00 3.996400000e-01 5.159300000e+14 1.000000000e+00
1.306265455e+00 4.326300000e+03 6.375100000e-08 0.000000000e+00 1.000440000e+00 3.996040000e-01 6.896500000e+14 1.000000000e+00
1.306289087e+00 4.320000000e+03 5.846000000e-08 0.000000000e+00 1.000400000e+00 3.995700000e-01 8.762800000e+14 1.000000000e+00
1.306301971e+00 4.316000000e+03 5.492200000e-08 0.000000000e+00 1.000380000e+00 3.995440000e-01 1.040800000e+15 1.000000000e+00
1.306315686e+00 4.312200000e+03 5.137500000e-08 0.000000000e+00 1.000360000e+00 3.995150000e-01 1.250500000e+15 1.000000000e+00
1.306330347e+00 4.308600000e+03 4.782000000e-08 0.000000000e+00 1.000340000e+00 3.994810000e-01 1.522400000e+15 1.000000000e+00
1.306346097e+00 4.305200000e+03 4.425700000e-08 0.000000000e+00 1.000310000e+00 3.994410000e-01 1.881900000e+15 1.000000000e+00
1.306363115e+00 4.302000000e+03 4.068700000e-08 0.000000000e+00 1.000290000e+00 3.993940000e-01 2.368200000e+15 1.000000000e+00
1.306381626e+00 4.299000000e+03 3.711000000e-08 0.000000000e+00 1.000260000e+00 3.993380000e-01 3.044000000e+15 1.000000000e+00
1.306401920e+00 4.296200000e+03 3.352700000e-08 0.000000000e+00 1.000230000e+00 3.992690000e-01 4.013800000e+15 1.000000000e+00
1.306424383e+00 4.294200000e+03 3.083500000e-08 0.000000000e+00 1.000190000e+00 3.992070000e-01 5.039900000e+15 1.000000000e+00
1.306436594e+00 4.293000000e+03 2.903900000e-08 0.000000000e+00 1.000170000e+00 3.991600000e-01 5.932800000e+15 1.000000000e+00
1.306449560e+00 4.291200000e+03 2.634300000e-08 0.000000000e+00 1.000150000e+00 3.990760000e-01 7.730500000e+15 1.000000000e+00
1.306478146e+00 4.289600000e+03 2.364400000e-08 0.000000000e+00 1.000110000e+00 3.989730000e-01 1.039100000e+16 1.000000000e+00
1.306494071e+00 4.288600000e+03 2.184300000e-08 0.000000000e+00 1.000090000e+00 3.988900000e-01 1.292600000e+16 1.000000000e+00
1.306511307e+00 4.287600000e+03 2.004100000e-08 0.000000000e+00 1.000060000e+00 3.987920000e-01 1.638600000e+16 1.000000000e+00
1.306530093e+00 4.286700000e+03 1.823800000e-08 0.000000000e+00 1.000030000e+00 3.986750000e-01 2.124100000e+16 1.000000000e+00
1.306550736e+00 4.286300000e+03 1.733600000e-08 0.000000000e+00 1.000000000e+00 3.986070000e-01 2.442300000e+16 1.000000000e+00
