# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.686443490e-01 1.170300000e+07 5.185500000e+01 1.485550000e-03 7.909780000e+00 3.971820000e-01 3.429300000e+05 1.833157507e-01
1.695921710e-01 1.167000000e+07 5.154300000e+01 1.497710000e-03 7.928070000e+00 3.971840000e-01 3.431600000e+05 1.858108108e-01
1.705615060e-01 1.163500000e+07 5.121600000e+01 1.510200000e-03 7.946420000e+00 3.971860000e-01 3.434200000e+05 1.883759922e-01
1.716046600e-01 1.160000000e+07 5.087700000e+01 1.523670000e-03 7.965770000e+00 3.971880000e-01 3.437000000e+05 1.911515372e-01
1.726420970e-01 1.156400000e+07 5.054100000e+01 1.537070000e-03 7.984600000e+00 3.971890000e-01 3.440000000e+05 1.939270823e-01
1.736740000e-01 1.152900000e+07 5.020600000e+01 1.550440000e-03 8.002920000e+00 3.971910000e-01 3.443200000e+05 1.967026273e-01
1.747005430e-01 1.149400000e+07 4.987300000e+01 1.563760000e-03 8.020750000e+00 3.971930000e-01 3.446600000e+05 1.994781724e-01
1.757218970e-01 1.145900000e+07 4.954200000e+01 1.577000000e-03 8.038090000e+00 3.971950000e-01 3.450100000e+05 2.022537175e-01
1.767382240e-01 1.142400000e+07 4.921200000e+01 1.590160000e-03 8.054950000e+00 3.971960000e-01 3.453900000e+05 2.050292625e-01
1.777496830e-01 1.138900000e+07 4.887700000e+01 1.603260000e-03 8.071350000e+00 3.971980000e-01 3.457900000e+05 2.078048076e-01
1.788018730e-01 1.135500000e+07 4.856100000e+01 1.616850000e-03 8.087990000e+00 3.972000000e-01 3.461800000e+05 2.107059429e-01
1.796993050e-01 1.132600000e+07 4.827900000e+01 1.628410000e-03 8.101860000e+00 3.972010000e-01 3.465500000e+05 2.131913221e-01
1.805384220e-01 1.129700000e+07 4.800800000e+01 1.639230000e-03 8.114560000e+00 3.972030000e-01 3.469200000e+05 2.155241615e-01
1.813744920e-01 1.126900000e+07 4.773700000e+01 1.650010000e-03 8.126940000e+00 3.972040000e-01 3.473000000e+05 2.178570008e-01
1.822075950e-01 1.123700000e+07 4.743400000e+01 1.660750000e-03 8.139030000e+00 3.972050000e-01 3.477500000e+05 2.201898402e-01
1.832449250e-01 1.120400000e+07 4.712200000e+01 1.674090000e-03 8.153710000e+00 3.972070000e-01 3.482300000e+05 2.231058893e-01
1.841404100e-01 1.117500000e+07 4.684400000e+01 1.685530000e-03 8.166060000e+00 3.972080000e-01 3.486700000e+05 2.256331320e-01
1.849641840e-01 1.114300000e+07 4.654500000e+01 1.696070000e-03 8.177170000e+00 3.972100000e-01 3.491600000e+05 2.279659713e-01
1.859902030e-01 1.111100000e+07 4.623700000e+01 1.709180000e-03 8.190640000e+00 3.972110000e-01 3.496800000e+05 2.308820205e-01
1.868761900e-01 1.107900000e+07 4.593200000e+01 1.720430000e-03 8.201970000e+00 3.972130000e-01 3.502200000e+05 2.334092631e-01
1.878855300e-01 1.104500000e+07 4.561000000e+01 1.733230000e-03 8.214520000e+00 3.972150000e-01 3.508100000e+05 2.362984935e-01
1.888735630e-01 1.101100000e+07 4.529300000e+01 1.745710000e-03 8.226450000e+00 3.972160000e-01 3.514100000e+05 2.391369646e-01
1.898581720e-01 1.098600000e+07 4.505100000e+01 1.758000000e-03 8.237980000e+00 3.972170000e-01 3.518800000e+05 2.419754356e-01
1.903869650e-01 1.096000000e+07 4.480900000e+01 1.764610000e-03 8.244030000e+00 3.972180000e-01 3.523700000e+05 2.435038431e-01
1.913665290e-01 1.092900000e+07 4.450800000e+01 1.776940000e-03 8.254960000e+00 3.972200000e-01 3.529900000e+05 2.463423141e-01
1.922679530e-01 1.089800000e+07 4.422000000e+01 1.788140000e-03 8.264720000e+00 3.972210000e-01 3.536100000e+05 2.489624412e-01
1.931667860e-01 1.087400000e+07 4.399300000e+01 1.799160000e-03 8.274160000e+00 3.972220000e-01 3.541000000e+05 2.515825683e-01
1.936899400e-01 1.085500000e+07 4.381500000e+01 1.805570000e-03 8.279520000e+00 3.972230000e-01 3.544900000e+05 2.531109758e-01
1.942868050e-01 1.082900000e+07 4.356500000e+01 1.813000000e-03 8.285510000e+00 3.972240000e-01 3.550700000e+05 2.548577272e-01
1.952544460e-01 1.080400000e+07 4.332900000e+01 1.824830000e-03 8.294960000e+00 3.972250000e-01 3.556100000e+05 2.576961982e-01
1.957743440e-01 1.077900000e+07 4.309300000e+01 1.831120000e-03 8.299900000e+00 3.972270000e-01 3.561800000e+05 2.592246056e-01
1.967378310e-01 1.075400000e+07 4.285300000e+01 1.842840000e-03 8.308800000e+00 3.972280000e-01 3.567600000e+05 2.620630767e-01
1.972957620e-01 1.073500000e+07 4.267100000e+01 1.849520000e-03 8.313800000e+00 3.972290000e-01 3.572100000e+05 2.637102716e-01
1.978829500e-01 1.071700000e+07 4.249900000e+01 1.856560000e-03 8.318950000e+00 3.972290000e-01 3.576400000e+05 2.654465572e-01
1.983855190e-01 1.069800000e+07 4.232700000e+01 1.862600000e-03 8.323260000e+00 3.972300000e-01 3.580800000e+05 2.669348019e-01
1.989710100e-01 1.067900000e+07 4.214300000e+01 1.869590000e-03 8.328170000e+00 3.972310000e-01 3.585600000e+05 2.686710874e-01
1.995556180e-01 1.065300000e+07 4.189300000e+01 1.876580000e-03 8.332950000e+00 3.972320000e-01 3.592300000e+05 2.704073730e-01
2.005558100e-01 1.061900000e+07 4.157900000e+01 1.888480000e-03 8.340850000e+00 3.972340000e-01 3.600900000e+05 2.733838625e-01
2.015535660e-01 1.059500000e+07 4.134400000e+01 1.900090000e-03 8.348390000e+00 3.972350000e-01 3.607300000e+05 2.763603520e-01
2.020515590e-01 1.057700000e+07 4.117600000e+01 1.905840000e-03 8.352030000e+00 3.972360000e-01 3.612100000e+05 2.778485967e-01
2.026318290e-01 1.055700000e+07 4.099400000e+01 1.912650000e-03 8.356150000e+00 3.972360000e-01 3.617400000e+05 2.795848823e-01
2.032113390e-01 1.053100000e+07 4.074900000e+01 1.919430000e-03 8.360160000e+00 3.972380000e-01 3.624600000e+05 2.813211678e-01
2.042030780e-01 1.050700000e+07 4.051700000e+01 1.930800000e-03 8.366750000e+00 3.972390000e-01 3.631400000e+05 2.842976573e-01
2.046981580e-01 1.048900000e+07 4.035100000e+01 1.936390000e-03 8.369920000e+00 3.972390000e-01 3.636500000e+05 2.857859021e-01
2.052751090e-01 1.047000000e+07 4.017200000e+01 1.942980000e-03 8.373500000e+00 3.972400000e-01 3.642000000e+05 2.875221876e-01
2.058513850e-01 1.044400000e+07 3.992900000e+01 1.949570000e-03 8.376960000e+00 3.972410000e-01 3.649700000e+05 2.892584732e-01
2.068377740e-01 1.041300000e+07 3.963300000e+01 1.960710000e-03 8.382640000e+00 3.972430000e-01 3.659100000e+05 2.922349627e-01
2.077645560e-01 1.038500000e+07 3.937500000e+01 1.971010000e-03 8.387670000e+00 3.972440000e-01 3.667600000e+05 2.950366724e-01
2.085167380e-01 1.036100000e+07 3.914300000e+01 1.979300000e-03 8.391540000e+00 3.972450000e-01 3.675300000e+05 2.973140427e-01
2.092679280e-01 1.033600000e+07 3.891300000e+01 1.987590000e-03 8.395220000e+00 3.972460000e-01 3.683100000e+05 2.995914130e-01
2.100181650e-01 1.031200000e+07 3.868300000e+01 1.995800000e-03 8.398710000e+00 3.972470000e-01 3.691100000e+05 3.018687833e-01
2.107674850e-01 1.028700000e+07 3.845400000e+01 2.003930000e-03 8.402010000e+00 3.972480000e-01 3.699100000e+05 3.041461536e-01
2.115159260e-01 1.026300000e+07 3.822600000e+01 2.011990000e-03 8.405120000e+00 3.972490000e-01 3.707300000e+05 3.064235239e-01
2.122635240e-01 1.023900000e+07 3.799900000e+01 2.019990000e-03 8.408050000e+00 3.972500000e-01 3.715500000e+05 3.087008942e-01
2.130103150e-01 1.021500000e+07 3.777300000e+01 2.027920000e-03 8.410790000e+00 3.972510000e-01 3.723900000e+05 3.109782645e-01
2.137563350e-01 1.019000000e+07 3.754700000e+01 2.035790000e-03 8.413350000e+00 3.972520000e-01 3.732400000e+05 3.132556348e-01
2.145016180e-01 1.016600000e+07 3.732300000e+01 2.043590000e-03 8.415730000e+00 3.972530000e-01 3.741000000e+05 3.155330051e-01
2.152462010e-01 1.014200000e+07 3.709900000e+01 2.051330000e-03 8.417930000e+00 3.972540000e-01 3.749700000e+05 3.178103754e-01
2.159901160e-01 1.011800000e+07 3.687500000e+01 2.059000000e-03 8.419950000e+00 3.972550000e-01 3.758500000e+05 3.200877457e-01
2.167333970e-01 1.009400000e+07 3.665300000e+01 2.066600000e-03 8.421790000e+00 3.972560000e-01 3.767500000e+05 3.223651160e-01
2.174760790e-01 1.007100000e+07 3.643100000e+01 2.074150000e-03 8.423460000e+00 3.972570000e-01 3.776500000e+05 3.246424864e-01
2.182181950e-01 1.004700000e+07 3.621100000e+01 2.081630000e-03 8.424950000e+00 3.972580000e-01 3.785700000e+05 3.269198567e-01
2.189597770e-01 1.002300000e+07 3.598600000e+01 2.089040000e-03 8.426270000e+00 3.972590000e-01 3.795100000e+05 3.291972270e-01
2.197316690e-01 9.996400000e+06 3.574400000e+01 2.096720000e-03 8.427470000e+00 3.972610000e-01 3.805500000e+05 3.315693133e-01
2.205954250e-01 9.968800000e+06 3.548900000e+01 2.105230000e-03 8.428590000e+00 3.972620000e-01 3.816600000e+05 3.342255476e-01
2.214585960e-01 9.941300000e+06 3.523600000e+01 2.113670000e-03 8.429480000e+00 3.972630000e-01 3.827900000e+05 3.368817819e-01
2.223212310e-01 9.913900000e+06 3.498300000e+01 2.122070000e-03 8.430140000e+00 3.972640000e-01 3.839500000e+05 3.395380162e-01
2.231833800e-01 9.886600000e+06 3.473200000e+01 2.130420000e-03 8.430570000e+00 3.972650000e-01 3.851200000e+05 3.421942505e-01
2.240450920e-01 9.859300000e+06 3.448100000e+01 2.138730000e-03 8.430790000e+00 3.972660000e-01 3.863100000e+05 3.448504848e-01
2.249064160e-01 9.832100000e+06 3.423100000e+01 2.146990000e-03 8.430780000e+00 3.972670000e-01 3.875300000e+05 3.475067191e-01
2.257674000e-01 9.805000000e+06 3.398300000e+01 2.155210000e-03 8.430550000e+00 3.972690000e-01 3.887700000e+05 3.501629534e-01
2.266280910e-01 9.778000000e+06 3.373500000e+01 2.163380000e-03 8.430100000e+00 3.972700000e-01 3.900300000e+05 3.528191877e-01
2.274885370e-01 9.751000000e+06 3.348900000e+01 2.171510000e-03 8.429440000e+00 3.972710000e-01 3.913100000e+05 3.554754220e-01
2.283487860e-01 9.724100000e+06 3.324300000e+01 2.179610000e-03 8.428560000e+00 3.972720000e-01 3.926100000e+05 3.581316563e-01
2.292088840e-01 9.697200000e+06 3.299900000e+01 2.187660000e-03 8.427470000e+00 3.972730000e-01 3.939400000e+05 3.607878906e-01
2.300688770e-01 9.670400000e+06 3.275500000e+01 2.195670000e-03 8.426170000e+00 3.972740000e-01 3.952900000e+05 3.634441249e-01
2.309288110e-01 9.647000000e+06 3.254300000e+01 2.203610000e-03 8.424650000e+00 3.972750000e-01 3.964800000e+05 3.661003592e-01
2.315737500e-01 9.623700000e+06 3.233100000e+01 2.209570000e-03 8.423380000e+00 3.972760000e-01 3.977100000e+05 3.680925349e-01
2.324336930e-01 9.597100000e+06 3.209100000e+01 2.217510000e-03 8.421500000e+00 3.972770000e-01 3.991200000e+05 3.707487692e-01
2.332937030e-01 9.569900000e+06 3.184500000e+01 2.225380000e-03 8.419420000e+00 3.972790000e-01 4.006000000e+05 3.734050035e-01
2.341954720e-01 9.544100000e+06 3.161200000e+01 2.233560000e-03 8.417020000e+00 3.972800000e-01 4.020200000e+05 3.761898370e-01
2.349685540e-01 9.518400000e+06 3.138100000e+01 2.240570000e-03 8.414780000e+00 3.972810000e-01 4.034800000e+05 3.785768372e-01
2.358706910e-01 9.492700000e+06 3.115000000e+01 2.248700000e-03 8.411960000e+00 3.972820000e-01 4.049500000e+05 3.813616707e-01
2.366441630e-01 9.469000000e+06 3.093800000e+01 2.255620000e-03 8.409370000e+00 3.972830000e-01 4.063300000e+05 3.837486708e-01
2.374178680e-01 9.443500000e+06 3.070800000e+01 2.262540000e-03 8.406620000e+00 3.972840000e-01 4.078600000e+05 3.861356710e-01
2.383208610e-01 9.418000000e+06 3.048000000e+01 2.270550000e-03 8.403200000e+00 3.972850000e-01 4.094000000e+05 3.889205045e-01
2.390951790e-01 9.392500000e+06 3.025300000e+01 2.277370000e-03 8.400100000e+00 3.972860000e-01 4.109800000e+05 3.913075046e-01
2.399989760e-01 9.367100000e+06 3.002600000e+01 2.285280000e-03 8.396290000e+00 3.972870000e-01 4.125700000e+05 3.940923382e-01
2.407740570e-01 9.343700000e+06 2.981800000e+01 2.292010000e-03 8.392850000e+00 3.972880000e-01 4.140700000e+05 3.964793383e-01
2.415495420e-01 9.320400000e+06 2.961100000e+01 2.298700000e-03 8.389250000e+00 3.972890000e-01 4.156000000e+05 3.988663385e-01
2.423254620e-01 9.297000000e+06 2.940400000e+01 2.305370000e-03 8.385490000e+00 3.972900000e-01 4.171400000e+05 4.012533386e-01
2.431018480e-01 9.271800000e+06 2.918100000e+01 2.312000000e-03 8.381590000e+00 3.972920000e-01 4.188500000e+05 4.036403388e-01
2.440082670e-01 9.246700000e+06 2.895800000e+01 2.319670000e-03 8.376830000e+00 3.972930000e-01 4.205700000e+05 4.064251723e-01
2.447857750e-01 9.223500000e+06 2.875400000e+01 2.326170000e-03 8.372590000e+00 3.972940000e-01 4.222000000e+05 4.088121724e-01
2.455638500e-01 9.200400000e+06 2.855000000e+01 2.332650000e-03 8.368190000e+00 3.972950000e-01 4.238400000e+05 4.111991726e-01
2.463425250e-01 9.175400000e+06 2.833000000e+01 2.339130000e-03 8.363640000e+00 3.972960000e-01 4.256600000e+05 4.135861727e-01
2.472517810e-01 9.150400000e+06 2.811100000e+01 2.346570000e-03 8.358140000e+00 3.972970000e-01 4.274900000e+05 4.163710062e-01
2.480318640e-01 9.125500000e+06 2.789300000e+01 2.352920000e-03 8.353270000e+00 3.972980000e-01 4.293700000e+05 4.187580064e-01
2.489428500e-01 9.100200000e+06 2.767200000e+01 2.360260000e-03 8.347390000e+00 3.972990000e-01 4.313000000e+05 4.215428399e-01
2.497584790e-01 9.077200000e+06 2.747100000e+01 2.366760000e-03 8.341960000e+00 3.973000000e-01 4.330900000e+05 4.240335828e-01
2.505125210e-01 9.056600000e+06 2.729100000e+01 2.372690000e-03 8.336800000e+00 3.973010000e-01 4.347200000e+05 4.263339780e-01
2.511707690e-01 9.037400000e+06 2.712500000e+01 2.377850000e-03 8.332180000e+00 3.973020000e-01 4.362600000e+05 4.283402827e-01
2.518296030e-01 9.018200000e+06 2.695800000e+01 2.382990000e-03 8.327470000e+00 3.973030000e-01 4.378200000e+05 4.303465873e-01
2.524890410e-01 8.999100000e+06 2.679200000e+01 2.388090000e-03 8.322650000e+00 3.973040000e-01 4.394000000e+05 4.323528919e-01
2.531491020e-01 8.979900000e+06 2.662700000e+01 2.393130000e-03 8.317720000e+00 3.973050000e-01 4.410000000e+05 4.343591966e-01
2.538098060e-01 8.960900000e+06 2.646200000e+01 2.398140000e-03 8.312690000e+00 3.973060000e-01 4.426100000e+05 4.363655012e-01
2.544711720e-01 8.939400000e+06 2.627700000e+01 2.403150000e-03 8.307560000e+00 3.973070000e-01 4.444600000e+05 4.383718058e-01
2.552988400e-01 8.915600000e+06 2.607300000e+01 2.409360000e-03 8.301000000e+00 3.973080000e-01 4.465400000e+05 4.408796866e-01
2.561276100e-01 8.894300000e+06 2.588900000e+01 2.415440000e-03 8.294280000e+00 3.973090000e-01 4.484400000e+05 4.433875674e-01
2.567914430e-01 8.875300000e+06 2.572700000e+01 2.420250000e-03 8.288790000e+00 3.973100000e-01 4.501500000e+05 4.453938720e-01
2.574560240e-01 8.856300000e+06 2.556500000e+01 2.425090000e-03 8.283200000e+00 3.973110000e-01 4.518800000e+05 4.474001767e-01
2.581213730e-01 8.837400000e+06 2.540300000e+01 2.429880000e-03 8.277510000e+00 3.973120000e-01 4.536300000e+05 4.494064813e-01
2.587875090e-01 8.818500000e+06 2.524200000e+01 2.434600000e-03 8.271710000e+00 3.973120000e-01 4.554000000e+05 4.514127859e-01
2.594544520e-01 8.798500000e+06 2.507100000e+01 2.439310000e-03 8.265810000e+00 3.973130000e-01 4.573100000e+05 4.534190906e-01
2.602057520e-01 8.776100000e+06 2.488100000e+01 2.444570000e-03 8.259060000e+00 3.973140000e-01 4.594800000e+05 4.556761833e-01
2.610417920e-01 8.753700000e+06 2.469200000e+01 2.450310000e-03 8.251410000e+00 3.973160000e-01 4.616700000e+05 4.581840641e-01
2.617953920e-01 8.733800000e+06 2.452300000e+01 2.455400000e-03 8.244380000e+00 3.973170000e-01 4.636600000e+05 4.604411568e-01
2.624662090e-01 8.715000000e+06 2.436500000e+01 2.459900000e-03 8.238040000e+00 3.973170000e-01 4.655600000e+05 4.624474614e-01
2.631379410e-01 8.696200000e+06 2.420700000e+01 2.464390000e-03 8.231590000e+00 3.973180000e-01 4.674800000e+05 4.644537660e-01
2.638106090e-01 8.677500000e+06 2.404900000e+01 2.468820000e-03 8.225040000e+00 3.973190000e-01 4.694200000e+05 4.664600707e-01
2.644842320e-01 8.658800000e+06 2.389300000e+01 2.473200000e-03 8.218390000e+00 3.973200000e-01 4.713900000e+05 4.684663753e-01
2.651588310e-01 8.640100000e+06 2.373600000e+01 2.477550000e-03 8.211650000e+00 3.973210000e-01 4.733800000e+05 4.704726799e-01
2.658344260e-01 8.621400000e+06 2.358000000e+01 2.481850000e-03 8.204800000e+00 3.973220000e-01 4.753900000e+05 4.724789846e-01
2.665110370e-01 8.602800000e+06 2.342500000e+01 2.486110000e-03 8.197860000e+00 3.973230000e-01 4.774300000e+05 4.744852892e-01
2.671886850e-01 8.584100000e+06 2.327000000e+01 2.490330000e-03 8.190820000e+00 3.973240000e-01 4.795000000e+05 4.764915938e-01
2.678673910e-01 8.565500000e+06 2.311600000e+01 2.494510000e-03 8.183680000e+00 3.973250000e-01 4.815900000e+05 4.784978985e-01
2.685471750e-01 8.546900000e+06 2.296200000e+01 2.498640000e-03 8.176440000e+00 3.973260000e-01 4.837000000e+05 4.805042031e-01
2.692280580e-01 8.528400000e+06 2.280800000e+01 2.502740000e-03 8.169100000e+00 3.973270000e-01 4.858400000e+05 4.825105077e-01
2.699100610e-01 8.509800000e+06 2.265500000e+01 2.506780000e-03 8.161670000e+00 3.973280000e-01 4.880100000e+05 4.845168124e-01
2.705932040e-01 8.490200000e+06 2.249400000e+01 2.510790000e-03 8.154130000e+00 3.973290000e-01 4.903300000e+05 4.865231170e-01
2.713567890e-01 8.467400000e+06 2.230700000e+01 2.515250000e-03 8.145610000e+00 3.973300000e-01 4.930700000e+05 4.887616328e-01
2.722807660e-01 8.441400000e+06 2.209400000e+01 2.520540000e-03 8.135170000e+00 3.973310000e-01 4.962500000e+05 4.914645710e-01
2.732866230e-01 8.414400000e+06 2.187400000e+01 2.526160000e-03 8.123620000e+00 3.973330000e-01 4.996100000e+05 4.943997204e-01
2.742951480e-01 8.387400000e+06 2.165500000e+01 2.531680000e-03 8.111870000e+00 3.973340000e-01 5.030400000e+05 4.973348697e-01
2.753064090e-01 8.360400000e+06 2.143600000e+01 2.537120000e-03 8.099910000e+00 3.973360000e-01 5.065200000e+05 5.002700191e-01
2.763204760e-01 8.333500000e+06 2.121900000e+01 2.542470000e-03 8.087740000e+00 3.973370000e-01 5.100700000e+05 5.032051685e-01
2.773374180e-01 8.306600000e+06 2.100300000e+01 2.547710000e-03 8.075360000e+00 3.973390000e-01 5.136700000e+05 5.061403178e-01
2.783573060e-01 8.279700000e+06 2.078800000e+01 2.552870000e-03 8.062780000e+00 3.973400000e-01 5.173500000e+05 5.090754672e-01
2.793802110e-01 8.252900000e+06 2.057400000e+01 2.557920000e-03 8.050000000e+00 3.973420000e-01 5.210800000e+05 5.120106166e-01
2.804062060e-01 8.226100000e+06 2.036100000e+01 2.562870000e-03 8.037010000e+00 3.973430000e-01 5.248900000e+05 5.149457659e-01
2.814353630e-01 8.199300000e+06 2.014900000e+01 2.567730000e-03 8.023810000e+00 3.973450000e-01 5.287600000e+05 5.178809153e-01
2.824677560e-01 8.172500000e+06 1.993800000e+01 2.572490000e-03 8.010410000e+00 3.973470000e-01 5.327000000e+05 5.208160647e-01
2.835034610e-01 8.145800000e+06 1.972800000e+01 2.577160000e-03 7.996800000e+00 3.973480000e-01 5.367100000e+05 5.237512140e-01
2.845425510e-01 8.122400000e+06 1.954600000e+01 2.581660000e-03 7.982990000e+00 3.973500000e-01 5.402600000e+05 5.266863634e-01
2.853241340e-01 8.099000000e+06 1.936300000e+01 2.585030000e-03 7.972500000e+00 3.973510000e-01 5.438900000e+05 5.288877254e-01
2.863693360e-01 8.072400000e+06 1.915600000e+01 2.589460000e-03 7.958330000e+00 3.973530000e-01 5.481000000e+05 5.318228748e-01
2.874181370e-01 8.045700000e+06 1.895000000e+01 2.593730000e-03 7.943960000e+00 3.973540000e-01 5.523800000e+05 5.347580242e-01
2.884706160e-01 8.019000000e+06 1.874500000e+01 2.597900000e-03 7.929380000e+00 3.973560000e-01 5.567400000e+05 5.376931735e-01
2.895268550e-01 7.992400000e+06 1.854100000e+01 2.601990000e-03 7.914600000e+00 3.973580000e-01 5.611800000e+05 5.406283229e-01
2.905869340e-01 7.965800000e+06 1.833900000e+01 2.605960000e-03 7.899620000e+00 3.973590000e-01 5.657000000e+05 5.435634723e-01
2.916509360e-01 7.939200000e+06 1.813700000e+01 2.609840000e-03 7.884430000e+00 3.973610000e-01 5.703000000e+05 5.464986216e-01
2.927189440e-01 7.912600000e+06 1.793600000e+01 2.613610000e-03 7.869040000e+00 3.973630000e-01 5.749800000e+05 5.494337710e-01
2.937910450e-01 7.886000000e+06 1.773600000e+01 2.617280000e-03 7.853450000e+00 3.973640000e-01 5.797400000e+05 5.523689204e-01
2.948673240e-01 7.859500000e+06 1.753700000e+01 2.620840000e-03 7.837650000e+00 3.973660000e-01 5.845900000e+05 5.553040698e-01
2.959478680e-01 7.832900000e+06 1.734000000e+01 2.624310000e-03 7.821640000e+00 3.973680000e-01 5.895400000e+05 5.582392191e-01
2.970327670e-01 7.806400000e+06 1.714300000e+01 2.627670000e-03 7.805440000e+00 3.973700000e-01 5.945700000e+05 5.611743685e-01
2.981221120e-01 7.779800000e+06 1.694700000e+01 2.630930000e-03 7.789030000e+00 3.973720000e-01 5.996900000e+05 5.641095179e-01
2.992159930e-01 7.753300000e+06 1.675300000e+01 2.634090000e-03 7.772410000e+00 3.973730000e-01 6.049100000e+05 5.670446672e-01
3.003145040e-01 7.726800000e+06 1.655900000e+01 2.637150000e-03 7.755590000e+00 3.973750000e-01 6.102300000e+05 5.699798166e-01
