# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.714850610e-01 1.160600000e+07 5.095900000e+01 1.532080000e-03 7.989010000e+00 3.971870000e-01 3.433900000e+05 1.911515372e-01
1.725222770e-01 1.157000000e+07 5.062100000e+01 1.544930000e-03 8.007850000e+00 3.971890000e-01 3.437000000e+05 1.939270823e-01
1.735539670e-01 1.153500000e+07 5.028500000e+01 1.557980000e-03 8.026180000e+00 3.971910000e-01 3.440300000e+05 1.967026273e-01
1.745803060e-01 1.150000000e+07 4.995100000e+01 1.571400000e-03 8.044010000e+00 3.971920000e-01 3.443800000e+05 1.994781724e-01
1.756014650e-01 1.146500000e+07 4.961900000e+01 1.584550000e-03 8.061350000e+00 3.971940000e-01 3.447400000e+05 2.022537175e-01
1.766176060e-01 1.143000000e+07 4.928800000e+01 1.597590000e-03 8.078220000e+00 3.971960000e-01 3.451200000e+05 2.050292625e-01
1.776288880e-01 1.139500000e+07 4.895200000e+01 1.611000000e-03 8.094610000e+00 3.971980000e-01 3.455300000e+05 2.078048076e-01
1.786809010e-01 1.136200000e+07 4.863400000e+01 1.624140000e-03 8.111260000e+00 3.971990000e-01 3.459400000e+05 2.107059429e-01
1.795781890e-01 1.133200000e+07 4.835200000e+01 1.634840000e-03 8.125130000e+00 3.972010000e-01 3.463100000e+05 2.131913221e-01
1.804171760e-01 1.130300000e+07 4.808000000e+01 1.645910000e-03 8.137820000e+00 3.972020000e-01 3.466900000e+05 2.155241615e-01
1.812531200e-01 1.127500000e+07 4.780800000e+01 1.656940000e-03 8.150200000e+00 3.972030000e-01 3.470800000e+05 2.178570008e-01
1.820861030e-01 1.124300000e+07 4.750400000e+01 1.668180000e-03 8.162280000e+00 3.972050000e-01 3.475400000e+05 2.201898402e-01
1.831232910e-01 1.121000000e+07 4.719100000e+01 1.681650000e-03 8.176960000e+00 3.972060000e-01 3.480200000e+05 2.231058893e-01
1.840186590e-01 1.118100000e+07 4.691200000e+01 1.691650000e-03 8.189300000e+00 3.972080000e-01 3.484700000e+05 2.256331320e-01
1.848423310e-01 1.114900000e+07 4.661200000e+01 1.702360000e-03 8.200400000e+00 3.972090000e-01 3.489700000e+05 2.279659713e-01
1.858682270e-01 1.111700000e+07 4.630300000e+01 1.716380000e-03 8.213860000e+00 3.972110000e-01 3.495100000e+05 2.308820205e-01
1.867541150e-01 1.108500000e+07 4.599700000e+01 1.726880000e-03 8.225180000e+00 3.972120000e-01 3.500600000e+05 2.334092631e-01
1.877633470e-01 1.105100000e+07 4.567400000e+01 1.739820000e-03 8.237720000e+00 3.972140000e-01 3.506600000e+05 2.362984935e-01
1.887512820e-01 1.101700000e+07 4.535600000e+01 1.752470000e-03 8.249630000e+00 3.972160000e-01 3.512700000e+05 2.391369646e-01
1.897357990e-01 1.099200000e+07 4.511300000e+01 1.763570000e-03 8.261150000e+00 3.972170000e-01 3.517400000e+05 2.419754356e-01
1.902645450e-01 1.096600000e+07 4.487000000e+01 1.770210000e-03 8.267190000e+00 3.972180000e-01 3.522400000e+05 2.435038431e-01
1.912440250e-01 1.093400000e+07 4.456800000e+01 1.784490000e-03 8.278110000e+00 3.972190000e-01 3.528700000e+05 2.463423141e-01
1.921453780e-01 1.090400000e+07 4.428000000e+01 1.795160000e-03 8.287850000e+00 3.972210000e-01 3.534900000e+05 2.489624412e-01
1.930441470e-01 1.088000000e+07 4.405200000e+01 1.804310000e-03 8.297270000e+00 3.972220000e-01 3.539900000e+05 2.515825683e-01
1.935672640e-01 1.086100000e+07 4.387300000e+01 1.810890000e-03 8.302620000e+00 3.972230000e-01 3.543900000e+05 2.531109758e-01
1.941640910e-01 1.083500000e+07 4.362300000e+01 1.819910000e-03 8.308600000e+00 3.972240000e-01 3.549700000e+05 2.548577272e-01
1.951316720e-01 1.081000000e+07 4.338600000e+01 1.831290000e-03 8.318030000e+00 3.972250000e-01 3.555300000e+05 2.576961982e-01
1.956515420e-01 1.078500000e+07 4.315000000e+01 1.836750000e-03 8.322950000e+00 3.972260000e-01 3.561000000e+05 2.592246056e-01
1.966149790e-01 1.076000000e+07 4.290800000e+01 1.849470000e-03 8.331830000e+00 3.972270000e-01 3.566900000e+05 2.620630767e-01
1.971728840e-01 1.074100000e+07 4.272600000e+01 1.855460000e-03 8.336820000e+00 3.972280000e-01 3.571500000e+05 2.637102716e-01
1.977600460e-01 1.072200000e+07 4.255400000e+01 1.862030000e-03 8.341950000e+00 3.972290000e-01 3.575900000e+05 2.654465572e-01
1.982625940e-01 1.070400000e+07 4.238100000e+01 1.868330000e-03 8.346250000e+00 3.972300000e-01 3.580400000e+05 2.669348019e-01
1.988480630e-01 1.068500000e+07 4.219600000e+01 1.875610000e-03 8.351140000e+00 3.972310000e-01 3.585200000e+05 2.686710874e-01
1.994326510e-01 1.065800000e+07 4.194500000e+01 1.883080000e-03 8.355910000e+00 3.972320000e-01 3.592000000e+05 2.704073730e-01
2.004328140e-01 1.062500000e+07 4.163000000e+01 1.895610000e-03 8.363790000e+00 3.972330000e-01 3.600700000e+05 2.733838625e-01
2.014305490e-01 1.060000000e+07 4.139600000e+01 1.905550000e-03 8.371300000e+00 3.972340000e-01 3.607200000e+05 2.763603520e-01
2.019285320e-01 1.058200000e+07 4.122600000e+01 1.910870000e-03 8.374920000e+00 3.972350000e-01 3.612100000e+05 2.778485967e-01
2.025087930e-01 1.056300000e+07 4.104400000e+01 1.918650000e-03 8.379030000e+00 3.972360000e-01 3.617400000e+05 2.795848823e-01
2.030882960e-01 1.053700000e+07 4.079800000e+01 1.926380000e-03 8.383020000e+00 3.972370000e-01 3.624700000e+05 2.813211678e-01
2.040800290e-01 1.051300000e+07 4.056600000e+01 1.936490000e-03 8.389580000e+00 3.972380000e-01 3.631700000e+05 2.842976573e-01
2.045751080e-01 1.049500000e+07 4.039900000e+01 1.941540000e-03 8.392720000e+00 3.972390000e-01 3.636800000e+05 2.857859021e-01
2.051520580e-01 1.047600000e+07 4.022000000e+01 1.948630000e-03 8.396290000e+00 3.972400000e-01 3.642400000e+05 2.875221876e-01
2.057283360e-01 1.045000000e+07 3.997600000e+01 1.956160000e-03 8.399740000e+00 3.972410000e-01 3.650100000e+05 2.892584732e-01
2.067147330e-01 1.041900000e+07 3.968000000e+01 1.967690000e-03 8.405370000e+00 3.972420000e-01 3.659700000e+05 2.922349627e-01
2.076415300e-01 1.039100000e+07 3.942000000e+01 1.976960000e-03 8.410370000e+00 3.972430000e-01 3.668300000e+05 2.950366724e-01
2.083937270e-01 1.036700000e+07 3.918800000e+01 1.984610000e-03 8.414220000e+00 3.972450000e-01 3.676100000e+05 2.973140427e-01
2.091449350e-01 1.034200000e+07 3.895700000e+01 1.993370000e-03 8.417870000e+00 3.972460000e-01 3.684000000e+05 2.995914130e-01
2.098951920e-01 1.031800000e+07 3.872700000e+01 2.001940000e-03 8.421340000e+00 3.972470000e-01 3.692100000e+05 3.018687833e-01
2.106445370e-01 1.029300000e+07 3.849800000e+01 2.010060000e-03 8.424610000e+00 3.972480000e-01 3.700200000e+05 3.041461536e-01
2.113930060e-01 1.026900000e+07 3.826900000e+01 2.018070000e-03 8.427690000e+00 3.972490000e-01 3.708500000e+05 3.064235239e-01
2.121406350e-01 1.024500000e+07 3.804200000e+01 2.026040000e-03 8.430590000e+00 3.972500000e-01 3.716900000e+05 3.087008942e-01
2.128874610e-01 1.022000000e+07 3.781500000e+01 2.033960000e-03 8.433300000e+00 3.972510000e-01 3.725400000e+05 3.109782645e-01
2.136335190e-01 1.019600000e+07 3.758800000e+01 2.041810000e-03 8.435830000e+00 3.972520000e-01 3.734000000e+05 3.132556348e-01
2.143788430e-01 1.017200000e+07 3.736300000e+01 2.049610000e-03 8.438180000e+00 3.972530000e-01 3.742700000e+05 3.155330051e-01
2.151234700e-01 1.014800000e+07 3.713900000e+01 2.057330000e-03 8.440350000e+00 3.972540000e-01 3.751500000e+05 3.178103754e-01
2.158674330e-01 1.012400000e+07 3.691500000e+01 2.064990000e-03 8.442330000e+00 3.972550000e-01 3.760500000e+05 3.200877457e-01
2.166107660e-01 1.010000000e+07 3.669200000e+01 2.072570000e-03 8.444150000e+00 3.972560000e-01 3.769500000e+05 3.223651160e-01
2.173535020e-01 1.007600000e+07 3.647000000e+01 2.080070000e-03 8.445780000e+00 3.972570000e-01 3.778700000e+05 3.246424864e-01
2.180956750e-01 1.005300000e+07 3.624800000e+01 2.087500000e-03 8.447240000e+00 3.972580000e-01 3.787900000e+05 3.269198567e-01
2.188373170e-01 1.002800000e+07 3.602300000e+01 2.094920000e-03 8.448530000e+00 3.972590000e-01 3.797500000e+05 3.291972270e-01
2.196092760e-01 1.000200000e+07 3.578000000e+01 2.102700000e-03 8.449690000e+00 3.972600000e-01 3.808000000e+05 3.315693133e-01
2.204731110e-01 9.974600000e+06 3.552500000e+01 2.111240000e-03 8.450770000e+00 3.972610000e-01 3.819300000e+05 3.342255476e-01
2.213363660e-01 9.947100000e+06 3.527100000e+01 2.119480000e-03 8.451620000e+00 3.972620000e-01 3.830800000e+05 3.368817819e-01
2.221990890e-01 9.919700000e+06 3.501800000e+01 2.127740000e-03 8.452240000e+00 3.972640000e-01 3.842400000e+05 3.395380162e-01
2.230613290e-01 9.892400000e+06 3.476600000e+01 2.136060000e-03 8.452630000e+00 3.972650000e-01 3.854300000e+05 3.421942505e-01
2.239231370e-01 9.865200000e+06 3.451400000e+01 2.144320000e-03 8.452800000e+00 3.972660000e-01 3.866400000e+05 3.448504848e-01
2.247845610e-01 9.838000000e+06 3.426400000e+01 2.152510000e-03 8.452750000e+00 3.972670000e-01 3.878700000e+05 3.475067191e-01
2.256456490e-01 9.810800000e+06 3.401500000e+01 2.160650000e-03 8.452480000e+00 3.972680000e-01 3.891200000e+05 3.501629534e-01
2.265064480e-01 9.783800000e+06 3.376700000e+01 2.168730000e-03 8.451990000e+00 3.972690000e-01 3.903900000e+05 3.528191877e-01
2.273670060e-01 9.756800000e+06 3.352000000e+01 2.176780000e-03 8.451280000e+00 3.972710000e-01 3.916900000e+05 3.554754220e-01
2.282273710e-01 9.729900000e+06 3.327400000e+01 2.184780000e-03 8.450360000e+00 3.972720000e-01 3.930000000e+05 3.581316563e-01
2.290875880e-01 9.703000000e+06 3.302900000e+01 2.192750000e-03 8.449220000e+00 3.972730000e-01 3.943400000e+05 3.607878906e-01
2.299477040e-01 9.676200000e+06 3.278500000e+01 2.200620000e-03 8.447870000e+00 3.972740000e-01 3.957100000e+05 3.634441249e-01
2.308077660e-01 9.652800000e+06 3.257200000e+01 2.208210000e-03 8.446310000e+00 3.972750000e-01 3.969100000e+05 3.661003592e-01
2.314528020e-01 9.629500000e+06 3.236000000e+01 2.214110000e-03 8.445000000e+00 3.972760000e-01 3.981500000e+05 3.680925349e-01
2.323128770e-01 9.602900000e+06 3.211900000e+01 2.222370000e-03 8.443080000e+00 3.972770000e-01 3.995800000e+05 3.707487692e-01
2.331730230e-01 9.575700000e+06 3.187300000e+01 2.230130000e-03 8.440950000e+00 3.972780000e-01 4.010700000e+05 3.734050035e-01
2.340749390e-01 9.549900000e+06 3.164000000e+01 2.237860000e-03 8.438490000e+00 3.972790000e-01 4.025000000e+05 3.761898370e-01
2.348481480e-01 9.524100000e+06 3.140700000e+01 2.244730000e-03 8.436210000e+00 3.972800000e-01 4.039700000e+05 3.785768372e-01
2.357504370e-01 9.498400000e+06 3.117600000e+01 2.252820000e-03 8.433340000e+00 3.972820000e-01 4.054500000e+05 3.813616707e-01
2.365240420e-01 9.474800000e+06 3.096300000e+01 2.259570000e-03 8.430710000e+00 3.972830000e-01 4.068400000e+05 3.837486708e-01
2.372978820e-01 9.449200000e+06 3.073400000e+01 2.266470000e-03 8.427910000e+00 3.972840000e-01 4.083800000e+05 3.861356710e-01
2.382010360e-01 9.423700000e+06 3.050500000e+01 2.274450000e-03 8.424440000e+00 3.972850000e-01 4.099300000e+05 3.889205045e-01
2.389754930e-01 9.398200000e+06 3.027700000e+01 2.281090000e-03 8.421300000e+00 3.972860000e-01 4.115200000e+05 3.913075046e-01
2.398794560e-01 9.372800000e+06 3.005100000e+01 2.288840000e-03 8.417430000e+00 3.972870000e-01 4.131300000e+05 3.940923382e-01
2.406546810e-01 9.349400000e+06 2.984200000e+01 2.295380000e-03 8.413950000e+00 3.972880000e-01 4.146400000e+05 3.964793383e-01
2.414303110e-01 9.326000000e+06 2.963400000e+01 2.301990000e-03 8.410300000e+00 3.972890000e-01 4.161700000e+05 3.988663385e-01
2.422063790e-01 9.302700000e+06 2.942700000e+01 2.308650000e-03 8.406500000e+00 3.972900000e-01 4.177200000e+05 4.012533386e-01
2.429829140e-01 9.277500000e+06 2.920300000e+01 2.315280000e-03 8.402540000e+00 3.972910000e-01 4.194400000e+05 4.036403388e-01
2.438895100e-01 9.252300000e+06 2.898100000e+01 2.322810000e-03 8.397730000e+00 3.972920000e-01 4.211700000e+05 4.064251723e-01
2.446671700e-01 9.229100000e+06 2.877600000e+01 2.329090000e-03 8.393440000e+00 3.972930000e-01 4.228000000e+05 4.088121724e-01
2.454454000e-01 9.206000000e+06 2.857200000e+01 2.335490000e-03 8.389000000e+00 3.972940000e-01 4.244600000e+05 4.111991726e-01
2.462242300e-01 9.181000000e+06 2.835200000e+01 2.342000000e-03 8.384400000e+00 3.972960000e-01 4.262800000e+05 4.135861727e-01
2.471336700e-01 9.156000000e+06 2.813200000e+01 2.349360000e-03 8.378850000e+00 3.972970000e-01 4.281300000e+05 4.163710062e-01
2.479139120e-01 9.131100000e+06 2.791400000e+01 2.355560000e-03 8.373930000e+00 3.972980000e-01 4.300100000e+05 4.187580064e-01
2.488250850e-01 9.105700000e+06 2.769200000e+01 2.362840000e-03 8.367990000e+00 3.972990000e-01 4.319600000e+05 4.215428399e-01
2.496408840e-01 9.082700000e+06 2.749100000e+01 2.369280000e-03 8.362510000e+00 3.973000000e-01 4.337500000e+05 4.240335828e-01
2.503950830e-01 9.062000000e+06 2.731100000e+01 2.375150000e-03 8.357300000e+00 3.973010000e-01 4.353900000e+05 4.263339780e-01
2.510534690e-01 9.042800000e+06 2.714400000e+01 2.380270000e-03 8.352650000e+00 3.973020000e-01 4.369300000e+05 4.283402827e-01
2.517124420e-01 9.023600000e+06 2.697800000e+01 2.385340000e-03 8.347890000e+00 3.973030000e-01 4.385000000e+05 4.303465873e-01
2.523720190e-01 9.004500000e+06 2.681100000e+01 2.390350000e-03 8.343030000e+00 3.973040000e-01 4.400800000e+05 4.323528919e-01
2.530322210e-01 8.985300000e+06 2.664600000e+01 2.395330000e-03 8.338060000e+00 3.973040000e-01 4.416800000e+05 4.343591966e-01
2.536930660e-01 8.966200000e+06 2.648100000e+01 2.400300000e-03 8.332990000e+00 3.973050000e-01 4.433100000e+05 4.363655012e-01
2.543545740e-01 8.944800000e+06 2.629600000e+01 2.405320000e-03 8.327820000e+00 3.973060000e-01 4.451600000e+05 4.383718058e-01
2.551824210e-01 8.921000000e+06 2.609100000e+01 2.411560000e-03 8.321210000e+00 3.973070000e-01 4.472500000e+05 4.408796866e-01
2.560113700e-01 8.899600000e+06 2.590700000e+01 2.417600000e-03 8.314440000e+00 3.973080000e-01 4.491500000e+05 4.433875674e-01
2.566753480e-01 8.880600000e+06 2.574400000e+01 2.422360000e-03 8.308900000e+00 3.973090000e-01 4.508600000e+05 4.453938720e-01
2.573400740e-01 8.861600000e+06 2.558200000e+01 2.427170000e-03 8.303270000e+00 3.973100000e-01 4.526000000e+05 4.474001767e-01
2.580055690e-01 8.842700000e+06 2.542000000e+01 2.431900000e-03 8.297530000e+00 3.973110000e-01 4.543600000e+05 4.494064813e-01
2.586718520e-01 8.823700000e+06 2.525900000e+01 2.436550000e-03 8.291690000e+00 3.973120000e-01 4.561400000e+05 4.514127859e-01
2.593389430e-01 8.803700000e+06 2.508800000e+01 2.441200000e-03 8.285750000e+00 3.973130000e-01 4.580500000e+05 4.534190906e-01
2.600904100e-01 8.781300000e+06 2.489800000e+01 2.446440000e-03 8.278950000e+00 3.973140000e-01 4.602300000e+05 4.556761833e-01
2.609266360e-01 8.758900000e+06 2.470800000e+01 2.452190000e-03 8.271250000e+00 3.973150000e-01 4.624200000e+05 4.581840641e-01
2.616804050e-01 8.738900000e+06 2.453900000e+01 2.457260000e-03 8.264170000e+00 3.973160000e-01 4.644200000e+05 4.604411568e-01
2.623513720e-01 8.720100000e+06 2.438100000e+01 2.461760000e-03 8.257780000e+00 3.973170000e-01 4.663200000e+05 4.624474614e-01
2.630232560e-01 8.701300000e+06 2.422200000e+01 2.466230000e-03 8.251290000e+00 3.973180000e-01 4.682500000e+05 4.644537660e-01
2.636960760e-01 8.682600000e+06 2.406500000e+01 2.470620000e-03 8.244700000e+00 3.973190000e-01 4.701900000e+05 4.664600707e-01
2.643698510e-01 8.663800000e+06 2.390800000e+01 2.474970000e-03 8.238010000e+00 3.973200000e-01 4.721700000e+05 4.684663753e-01
2.650446040e-01 8.645100000e+06 2.375100000e+01 2.479290000e-03 8.231220000e+00 3.973210000e-01 4.741600000e+05 4.704726799e-01
2.657203530e-01 8.626400000e+06 2.359500000e+01 2.483570000e-03 8.224330000e+00 3.973220000e-01 4.761800000e+05 4.724789846e-01
2.663971190e-01 8.607800000e+06 2.344000000e+01 2.487820000e-03 8.217340000e+00 3.973230000e-01 4.782300000e+05 4.744852892e-01
2.670749230e-01 8.589100000e+06 2.328400000e+01 2.492020000e-03 8.210260000e+00 3.973240000e-01 4.803000000e+05 4.764915938e-01
2.677537850e-01 8.570500000e+06 2.313000000e+01 2.496180000e-03 8.203070000e+00 3.973250000e-01 4.823900000e+05 4.784978985e-01
2.684337250e-01 8.551900000e+06 2.297600000e+01 2.500300000e-03 8.195790000e+00 3.973260000e-01 4.845100000e+05 4.805042031e-01
2.691147660e-01 8.533300000e+06 2.282200000e+01 2.504370000e-03 8.188410000e+00 3.973270000e-01 4.866600000e+05 4.825105077e-01
2.697969270e-01 8.514700000e+06 2.266900000e+01 2.508390000e-03 8.180930000e+00 3.973280000e-01 4.888300000e+05 4.845168124e-01
2.704802290e-01 8.495000000e+06 2.250700000e+01 2.512390000e-03 8.173350000e+00 3.973290000e-01 4.911600000e+05 4.865231170e-01
2.712439920e-01 8.472200000e+06 2.232000000e+01 2.516840000e-03 8.164780000e+00 3.973300000e-01 4.939100000e+05 4.887616328e-01
2.721681850e-01 8.446200000e+06 2.210700000e+01 2.522110000e-03 8.154270000e+00 3.973310000e-01 4.971000000e+05 4.914645710e-01
2.731742780e-01 8.419100000e+06 2.188700000e+01 2.527700000e-03 8.142660000e+00 3.973330000e-01 5.004700000e+05 4.943997204e-01
2.741830410e-01 8.392100000e+06 2.166700000e+01 2.533200000e-03 8.130840000e+00 3.973340000e-01 5.039000000e+05 4.973348697e-01
2.751945410e-01 8.365100000e+06 2.144900000e+01 2.538630000e-03 8.118810000e+00 3.973360000e-01 5.073900000e+05 5.002700191e-01
2.762088490e-01 8.338200000e+06 2.123100000e+01 2.543950000e-03 8.106580000e+00 3.973370000e-01 5.109500000e+05 5.032051685e-01
2.772260330e-01 8.311200000e+06 2.101500000e+01 2.549190000e-03 8.094140000e+00 3.973390000e-01 5.145700000e+05 5.061403178e-01
2.782461650e-01 8.284300000e+06 2.080000000e+01 2.554320000e-03 8.081490000e+00 3.973400000e-01 5.182500000e+05 5.090754672e-01
2.792693150e-01 8.257500000e+06 2.058500000e+01 2.559360000e-03 8.068640000e+00 3.973420000e-01 5.219900000e+05 5.120106166e-01
2.802955570e-01 8.230600000e+06 2.037200000e+01 2.564300000e-03 8.055580000e+00 3.973430000e-01 5.258100000e+05 5.149457659e-01
2.813249630e-01 8.203800000e+06 2.016000000e+01 2.569140000e-03 8.042320000e+00 3.973450000e-01 5.296900000e+05 5.178809153e-01
2.823576060e-01 8.177000000e+06 1.994900000e+01 2.573880000e-03 8.028850000e+00 3.973460000e-01 5.336400000e+05 5.208160647e-01
2.833935630e-01 8.150200000e+06 1.973900000e+01 2.578540000e-03 8.015170000e+00 3.973480000e-01 5.376600000e+05 5.237512140e-01
2.844329070e-01 8.126800000e+06 1.955600000e+01 2.583050000e-03 8.001290000e+00 3.973490000e-01 5.412200000e+05 5.266863634e-01
2.852146810e-01 8.103500000e+06 1.937300000e+01 2.586410000e-03 7.990750000e+00 3.973510000e-01 5.448600000e+05 5.288877254e-01
2.862601400e-01 8.076700000e+06 1.916600000e+01 2.590770000e-03 7.976510000e+00 3.973520000e-01 5.490800000e+05 5.318228748e-01
2.873091990e-01 8.050000000e+06 1.896000000e+01 2.595040000e-03 7.962070000e+00 3.973540000e-01 5.533800000e+05 5.347580242e-01
2.883619390e-01 8.023400000e+06 1.875500000e+01 2.599240000e-03 7.947420000e+00 3.973560000e-01 5.577500000e+05 5.376931735e-01
2.894184390e-01 7.996700000e+06 1.855100000e+01 2.603320000e-03 7.932570000e+00 3.973570000e-01 5.622000000e+05 5.406283229e-01
2.904787820e-01 7.970100000e+06 1.834800000e+01 2.607260000e-03 7.917520000e+00 3.973590000e-01 5.667200000e+05 5.435634723e-01
2.915430500e-01 7.943400000e+06 1.814600000e+01 2.611080000e-03 7.902260000e+00 3.973610000e-01 5.713300000e+05 5.464986216e-01
2.926113270e-01 7.916800000e+06 1.794500000e+01 2.614830000e-03 7.886800000e+00 3.973620000e-01 5.760300000e+05 5.494337710e-01
2.936836970e-01 7.890200000e+06 1.774500000e+01 2.618500000e-03 7.871130000e+00 3.973640000e-01 5.808000000e+05 5.523689204e-01
2.947602470e-01 7.863600000e+06 1.754600000e+01 2.622080000e-03 7.855260000e+00 3.973660000e-01 5.856700000e+05 5.553040698e-01
2.958410650e-01 7.837100000e+06 1.734800000e+01 2.625540000e-03 7.839190000e+00 3.973680000e-01 5.906200000e+05 5.582392191e-01
2.969262400e-01 7.810500000e+06 1.715100000e+01 2.628900000e-03 7.822910000e+00 3.973700000e-01 5.956700000e+05 5.611743685e-01
2.980158610e-01 7.783900000e+06 1.695500000e+01 2.632150000e-03 7.806430000e+00 3.973710000e-01 6.008100000e+05 5.641095179e-01
2.991100220e-01 7.757300000e+06 1.676000000e+01 2.635290000e-03 7.789740000e+00 3.973730000e-01 6.060400000e+05 5.670446672e-01
3.002088150e-01 7.730800000e+06 1.656600000e+01 2.638340000e-03 7.772850000e+00 3.973750000e-01 6.113700000e+05 5.699798166e-01
3.013123350e-01 7.704200000e+06 1.637400000e+01 2.641290000e-03 7.755760000e+00 3.973770000e-01 6.168000000e+05 5.729149660e-01
3.024206790e-01 7.677700000e+06 1.618200000e+01 2.644130000e-03 7.738450000e+00 3.973790000e-01 6.223400000e+05 5.758501153e-01
3.035339440e-01 7.651100000e+06 1.599100000e+01 2.646840000e-03 7.720950000e+00 3.973810000e-01 6.279800000e+05 5.787852647e-01
