# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.529823000e-01 1.224000000e+07 5.672800000e+01 1.250400000e-03 7.475670000e+00 3.971540000e-01 3.439900000e+05 1.430522545e-01
1.532503910e-01 1.223200000e+07 5.665200000e+01 1.253620000e-03 7.482500000e+00 3.971540000e-01 3.439700000e+05 1.436851117e-01
1.534644760e-01 1.222400000e+07 5.658500000e+01 1.256200000e-03 7.487930000e+00 3.971550000e-01 3.439600000e+05 1.441913975e-01
1.536782200e-01 1.221700000e+07 5.651700000e+01 1.258830000e-03 7.493330000e+00 3.971550000e-01 3.439400000e+05 1.446976833e-01
1.538916250e-01 1.221000000e+07 5.645000000e+01 1.261460000e-03 7.498710000e+00 3.971550000e-01 3.439300000e+05 1.452039691e-01
1.541046940e-01 1.220100000e+07 5.636600000e+01 1.264110000e-03 7.504060000e+00 3.971560000e-01 3.439200000e+05 1.457102549e-01
1.544236700e-01 1.219000000e+07 5.626500000e+01 1.268100000e-03 7.512040000e+00 3.971570000e-01 3.439000000e+05 1.464696836e-01
1.547419000e-01 1.218000000e+07 5.617300000e+01 1.271950000e-03 7.519970000e+00 3.971570000e-01 3.438800000e+05 1.472291122e-01
1.550065290e-01 1.217100000e+07 5.609000000e+01 1.275160000e-03 7.526530000e+00 3.971580000e-01 3.438700000e+05 1.478619695e-01
1.552706490e-01 1.216200000e+07 5.600600000e+01 1.278440000e-03 7.533050000e+00 3.971580000e-01 3.438600000e+05 1.484948267e-01
1.555342660e-01 1.215300000e+07 5.592300000e+01 1.281730000e-03 7.539530000e+00 3.971590000e-01 3.438500000e+05 1.491276840e-01
1.557973830e-01 1.214500000e+07 5.584400000e+01 1.284990000e-03 7.545970000e+00 3.971590000e-01 3.438400000e+05 1.497605412e-01
1.560303280e-01 1.213700000e+07 5.577100000e+01 1.287880000e-03 7.551650000e+00 3.971600000e-01 3.438300000e+05 1.503218251e-01
1.562628850e-01 1.212900000e+07 5.569700000e+01 1.290800000e-03 7.557310000e+00 3.971600000e-01 3.438300000e+05 1.508831089e-01
1.564950590e-01 1.212100000e+07 5.562400000e+01 1.293720000e-03 7.562930000e+00 3.971600000e-01 3.438200000e+05 1.514443928e-01
1.567268510e-01 1.211300000e+07 5.555000000e+01 1.296630000e-03 7.568520000e+00 3.971610000e-01 3.438200000e+05 1.520056767e-01
1.569582650e-01 1.210500000e+07 5.547700000e+01 1.299540000e-03 7.574090000e+00 3.971610000e-01 3.438100000e+05 1.525669605e-01
1.571893030e-01 1.209700000e+07 5.540400000e+01 1.302450000e-03 7.579620000e+00 3.971620000e-01 3.438100000e+05 1.531282444e-01
1.574199670e-01 1.208900000e+07 5.533000000e+01 1.305360000e-03 7.585120000e+00 3.971620000e-01 3.438100000e+05 1.536895283e-01
1.576502610e-01 1.208200000e+07 5.525700000e+01 1.308270000e-03 7.590600000e+00 3.971630000e-01 3.438100000e+05 1.542508122e-01
1.578801870e-01 1.207400000e+07 5.518400000e+01 1.311180000e-03 7.596050000e+00 3.971630000e-01 3.438100000e+05 1.548120960e-01
1.581097480e-01 1.206600000e+07 5.511200000e+01 1.314090000e-03 7.601470000e+00 3.971630000e-01 3.438100000e+05 1.553733799e-01
1.583389460e-01 1.205800000e+07 5.503900000e+01 1.317010000e-03 7.606860000e+00 3.971640000e-01 3.438100000e+05 1.559346638e-01
1.585677850e-01 1.204900000e+07 5.495700000e+01 1.319950000e-03 7.612220000e+00 3.971640000e-01 3.438100000e+05 1.564959476e-01
1.588533300e-01 1.204000000e+07 5.486700000e+01 1.323620000e-03 7.618880000e+00 3.971650000e-01 3.438100000e+05 1.571975525e-01
1.591383220e-01 1.203000000e+07 5.477600000e+01 1.327250000e-03 7.625500000e+00 3.971650000e-01 3.438200000e+05 1.578991573e-01
1.594227660e-01 1.202000000e+07 5.468600000e+01 1.330870000e-03 7.632080000e+00 3.971660000e-01 3.438200000e+05 1.586007621e-01
1.597066650e-01 1.201000000e+07 5.459500000e+01 1.334520000e-03 7.638610000e+00 3.971660000e-01 3.438300000e+05 1.593023670e-01
1.599900250e-01 1.200100000e+07 5.450500000e+01 1.338170000e-03 7.645100000e+00 3.971670000e-01 3.438400000e+05 1.600039718e-01
1.602728510e-01 1.199100000e+07 5.441500000e+01 1.341810000e-03 7.651540000e+00 3.971680000e-01 3.438500000e+05 1.607055766e-01
1.605551480e-01 1.198200000e+07 5.432600000e+01 1.345460000e-03 7.657950000e+00 3.971680000e-01 3.438600000e+05 1.614071815e-01
1.608369190e-01 1.197300000e+07 5.424500000e+01 1.349080000e-03 7.664310000e+00 3.971690000e-01 3.438700000e+05 1.621087863e-01
1.610619610e-01 1.196500000e+07 5.417300000e+01 1.351980000e-03 7.669370000e+00 3.971690000e-01 3.438800000e+05 1.626700702e-01
1.612866720e-01 1.195700000e+07 5.410200000e+01 1.354910000e-03 7.674400000e+00 3.971690000e-01 3.439000000e+05 1.632313540e-01
1.615110550e-01 1.195000000e+07 5.403000000e+01 1.357850000e-03 7.679410000e+00 3.971700000e-01 3.439100000e+05 1.637926379e-01
1.617351120e-01 1.194200000e+07 5.395900000e+01 1.360770000e-03 7.684390000e+00 3.971700000e-01 3.439200000e+05 1.643539218e-01
1.619588440e-01 1.193500000e+07 5.388800000e+01 1.363680000e-03 7.689350000e+00 3.971710000e-01 3.439300000e+05 1.649152056e-01
1.621822550e-01 1.192700000e+07 5.381600000e+01 1.366590000e-03 7.694270000e+00 3.971710000e-01 3.439500000e+05 1.654764895e-01
1.624053470e-01 1.191900000e+07 5.374500000e+01 1.369510000e-03 7.699180000e+00 3.971710000e-01 3.439600000e+05 1.660377734e-01
1.626281210e-01 1.191100000e+07 5.367200000e+01 1.372420000e-03 7.704050000e+00 3.971720000e-01 3.439800000e+05 1.665990572e-01
1.628629530e-01 1.190300000e+07 5.359700000e+01 1.375500000e-03 7.709170000e+00 3.971720000e-01 3.440000000e+05 1.671915817e-01
1.630974360e-01 1.189500000e+07 5.352300000e+01 1.378560000e-03 7.714270000e+00 3.971730000e-01 3.440200000e+05 1.677841061e-01
1.633315730e-01 1.188700000e+07 5.344800000e+01 1.381620000e-03 7.719330000e+00 3.971730000e-01 3.440400000e+05 1.683766306e-01
1.635653660e-01 1.187900000e+07 5.337100000e+01 1.384690000e-03 7.724370000e+00 3.971740000e-01 3.440600000e+05 1.689691550e-01
1.638111180e-01 1.187100000e+07 5.329300000e+01 1.387920000e-03 7.729640000e+00 3.971740000e-01 3.440800000e+05 1.695929201e-01
1.640564940e-01 1.186200000e+07 5.321500000e+01 1.391140000e-03 7.734880000e+00 3.971740000e-01 3.441100000e+05 1.702166851e-01
1.643014980e-01 1.185400000e+07 5.313600000e+01 1.394360000e-03 7.740080000e+00 3.971750000e-01 3.441300000e+05 1.708404501e-01
1.645461330e-01 1.184600000e+07 5.305800000e+01 1.397570000e-03 7.745260000e+00 3.971750000e-01 3.441600000e+05 1.714642151e-01
1.647904010e-01 1.183700000e+07 5.298000000e+01 1.400790000e-03 7.750410000e+00 3.971760000e-01 3.441800000e+05 1.720879802e-01
1.650343050e-01 1.182900000e+07 5.290200000e+01 1.404000000e-03 7.755530000e+00 3.971760000e-01 3.442100000e+05 1.727117452e-01
1.652778480e-01 1.182100000e+07 5.282500000e+01 1.407200000e-03 7.760620000e+00 3.971770000e-01 3.442400000e+05 1.733355102e-01
1.655210320e-01 1.181200000e+07 5.274700000e+01 1.410410000e-03 7.765680000e+00 3.971770000e-01 3.442700000e+05 1.739592753e-01
1.657638600e-01 1.180400000e+07 5.266900000e+01 1.413610000e-03 7.770700000e+00 3.971780000e-01 3.443000000e+05 1.745830403e-01
1.660063350e-01 1.179600000e+07 5.259200000e+01 1.416800000e-03 7.775700000e+00 3.971780000e-01 3.443300000e+05 1.752068053e-01
1.662484600e-01 1.178700000e+07 5.251400000e+01 1.420000000e-03 7.780670000e+00 3.971780000e-01 3.443700000e+05 1.758305703e-01
1.664902360e-01 1.177900000e+07 5.243700000e+01 1.423190000e-03 7.785610000e+00 3.971790000e-01 3.444000000e+05 1.764543354e-01
1.667316680e-01 1.177100000e+07 5.236000000e+01 1.426370000e-03 7.790530000e+00 3.971790000e-01 3.444300000e+05 1.770781004e-01
1.669727560e-01 1.176300000e+07 5.228300000e+01 1.429550000e-03 7.795410000e+00 3.971800000e-01 3.444700000e+05 1.777018654e-01
1.672135050e-01 1.175400000e+07 5.220600000e+01 1.432730000e-03 7.800260000e+00 3.971800000e-01 3.445100000e+05 1.783256305e-01
1.674539150e-01 1.174600000e+07 5.212900000e+01 1.435900000e-03 7.805090000e+00 3.971810000e-01 3.445400000e+05 1.789493955e-01
1.676939910e-01 1.173800000e+07 5.205200000e+01 1.439070000e-03 7.809880000e+00 3.971810000e-01 3.445800000e+05 1.795731605e-01
1.679337330e-01 1.173000000e+07 5.197500000e+01 1.442240000e-03 7.814650000e+00 3.971810000e-01 3.446200000e+05 1.801969256e-01
1.681731460e-01 1.172200000e+07 5.189900000e+01 1.445410000e-03 7.819390000e+00 3.971820000e-01 3.446600000e+05 1.808206906e-01
1.684122300e-01 1.171300000e+07 5.182200000e+01 1.448570000e-03 7.824100000e+00 3.971820000e-01 3.447000000e+05 1.814444556e-01
1.686509890e-01 1.170500000e+07 5.174600000e+01 1.451730000e-03 7.828790000e+00 3.971830000e-01 3.447400000e+05 1.820682206e-01
1.688894260e-01 1.169700000e+07 5.167000000e+01 1.454880000e-03 7.833440000e+00 3.971830000e-01 3.447900000e+05 1.826919857e-01
1.691275410e-01 1.168900000e+07 5.159300000e+01 1.458030000e-03 7.838070000e+00 3.971840000e-01 3.448300000e+05 1.833157507e-01
1.693653380e-01 1.168100000e+07 5.151700000e+01 1.461180000e-03 7.842670000e+00 3.971840000e-01 3.448800000e+05 1.839395157e-01
1.696028190e-01 1.167300000e+07 5.144100000e+01 1.464330000e-03 7.847250000e+00 3.971840000e-01 3.449200000e+05 1.845632808e-01
1.698399870e-01 1.166400000e+07 5.136500000e+01 1.467470000e-03 7.851790000e+00 3.971850000e-01 3.449700000e+05 1.851870458e-01
1.700768430e-01 1.165600000e+07 5.128900000e+01 1.470610000e-03 7.856310000e+00 3.971850000e-01 3.450200000e+05 1.858108108e-01
1.703133900e-01 1.164800000e+07 5.121400000e+01 1.473740000e-03 7.860800000e+00 3.971860000e-01 3.450700000e+05 1.864345758e-01
1.705496300e-01 1.164000000e+07 5.113800000e+01 1.476880000e-03 7.865270000e+00 3.971860000e-01 3.451200000e+05 1.870583409e-01
1.707855650e-01 1.163200000e+07 5.105800000e+01 1.480010000e-03 7.869710000e+00 3.971860000e-01 3.451700000e+05 1.876821059e-01
1.710476690e-01 1.162300000e+07 5.097400000e+01 1.483500000e-03 7.874610000e+00 3.971870000e-01 3.452300000e+05 1.883759922e-01
1.713094010e-01 1.161400000e+07 5.089100000e+01 1.486960000e-03 7.879490000e+00 3.971870000e-01 3.452800000e+05 1.890698784e-01
1.715707650e-01 1.160500000e+07 5.080700000e+01 1.490420000e-03 7.884330000e+00 3.971880000e-01 3.453400000e+05 1.897637647e-01
1.718317630e-01 1.159600000e+07 5.072300000e+01 1.493880000e-03 7.889140000e+00 3.971880000e-01 3.454100000e+05 1.904576510e-01
1.720924000e-01 1.158700000e+07 5.064000000e+01 1.497340000e-03 7.893920000e+00 3.971890000e-01 3.454700000e+05 1.911515372e-01
1.723526770e-01 1.157800000e+07 5.055600000e+01 1.500790000e-03 7.898660000e+00 3.971890000e-01 3.455300000e+05 1.918454235e-01
1.726125980e-01 1.156900000e+07 5.047300000e+01 1.504240000e-03 7.903370000e+00 3.971900000e-01 3.456000000e+05 1.925393098e-01
1.728721650e-01 1.156000000e+07 5.039000000e+01 1.507680000e-03 7.908050000e+00 3.971900000e-01 3.456600000e+05 1.932331960e-01
1.731313810e-01 1.155100000e+07 5.030700000e+01 1.511120000e-03 7.912700000e+00 3.971900000e-01 3.457300000e+05 1.939270823e-01
1.733902500e-01 1.154300000e+07 5.022400000e+01 1.514550000e-03 7.917320000e+00 3.971910000e-01 3.458000000e+05 1.946209686e-01
1.736487730e-01 1.153400000e+07 5.014100000e+01 1.517980000e-03 7.921910000e+00 3.971910000e-01 3.458700000e+05 1.953148548e-01
1.739069540e-01 1.152500000e+07 5.005800000e+01 1.521400000e-03 7.926470000e+00 3.971920000e-01 3.459400000e+05 1.960087411e-01
1.741647950e-01 1.151600000e+07 4.997600000e+01 1.524820000e-03 7.930990000e+00 3.971920000e-01 3.460100000e+05 1.967026273e-01
1.744223000e-01 1.150700000e+07 4.989300000e+01 1.528230000e-03 7.935490000e+00 3.971930000e-01 3.460800000e+05 1.973965136e-01
1.746794700e-01 1.149800000e+07 4.981100000e+01 1.531630000e-03 7.939950000e+00 3.971930000e-01 3.461500000e+05 1.980903999e-01
1.749363080e-01 1.149000000e+07 4.972900000e+01 1.535030000e-03 7.944380000e+00 3.971940000e-01 3.462300000e+05 1.987842861e-01
1.751928180e-01 1.148100000e+07 4.964700000e+01 1.538430000e-03 7.948790000e+00 3.971940000e-01 3.463000000e+05 1.994781724e-01
1.754490020e-01 1.147200000e+07 4.956400000e+01 1.541820000e-03 7.953160000e+00 3.971940000e-01 3.463800000e+05 2.001720587e-01
1.757048610e-01 1.146300000e+07 4.948200000e+01 1.545200000e-03 7.957500000e+00 3.971950000e-01 3.464600000e+05 2.008659449e-01
1.759604000e-01 1.145500000e+07 4.940100000e+01 1.548580000e-03 7.961820000e+00 3.971950000e-01 3.465400000e+05 2.015598312e-01
1.762156200e-01 1.144600000e+07 4.931900000e+01 1.551950000e-03 7.966100000e+00 3.971960000e-01 3.466200000e+05 2.022537175e-01
1.764705240e-01 1.143700000e+07 4.923700000e+01 1.555310000e-03 7.970350000e+00 3.971960000e-01 3.467000000e+05 2.029476037e-01
1.767251150e-01 1.142900000e+07 4.915600000e+01 1.558670000e-03 7.974580000e+00 3.971970000e-01 3.467800000e+05 2.036414900e-01
1.769793950e-01 1.142000000e+07 4.907400000e+01 1.562020000e-03 7.978770000e+00 3.971970000e-01 3.468700000e+05 2.043353763e-01
1.772333660e-01 1.141100000e+07 4.899300000e+01 1.565370000e-03 7.982940000e+00 3.971970000e-01 3.469500000e+05 2.050292625e-01
1.774870310e-01 1.140300000e+07 4.891200000e+01 1.568710000e-03 7.987080000e+00 3.971980000e-01 3.470400000e+05 2.057231488e-01
1.777403930e-01 1.139400000e+07 4.883100000e+01 1.572050000e-03 7.991190000e+00 3.971980000e-01 3.471200000e+05 2.064170351e-01
1.779934530e-01 1.138500000e+07 4.875000000e+01 1.575380000e-03 7.995270000e+00 3.971990000e-01 3.472100000e+05 2.071109213e-01
1.782462150e-01 1.137700000e+07 4.866900000e+01 1.578700000e-03 7.999320000e+00 3.971990000e-01 3.473000000e+05 2.078048076e-01
1.784986800e-01 1.136800000e+07 4.858600000e+01 1.582030000e-03 8.003340000e+00 3.972000000e-01 3.473900000e+05 2.084986939e-01
1.787660560e-01 1.135900000e+07 4.850000000e+01 1.585550000e-03 8.007580000e+00 3.972000000e-01 3.474900000e+05 2.092344436e-01
1.790331040e-01 1.135000000e+07 4.841400000e+01 1.589050000e-03 8.011780000e+00 3.972000000e-01 3.475900000e+05 2.099701932e-01
1.792998270e-01 1.134000000e+07 4.832900000e+01 1.592540000e-03 8.015950000e+00 3.972010000e-01 3.476900000e+05 2.107059429e-01
1.795662270e-01 1.133200000e+07 4.825300000e+01 1.596010000e-03 8.020090000e+00 3.972010000e-01 3.477800000e+05 2.114416926e-01
1.797771690e-01 1.132500000e+07 4.818500000e+01 1.598760000e-03 8.023350000e+00 3.972020000e-01 3.478600000e+05 2.120249025e-01
1.799879110e-01 1.131800000e+07 4.811800000e+01 1.601540000e-03 8.026590000e+00 3.972020000e-01 3.479400000e+05 2.126081123e-01
1.801984550e-01 1.131100000e+07 4.805100000e+01 1.604310000e-03 8.029810000e+00 3.972020000e-01 3.480200000e+05 2.131913221e-01
1.804088020e-01 1.130400000e+07 4.798300000e+01 1.607060000e-03 8.033020000e+00 3.972030000e-01 3.481100000e+05 2.137745320e-01
1.806189530e-01 1.129600000e+07 4.791600000e+01 1.609810000e-03 8.036200000e+00 3.972030000e-01 3.481900000e+05 2.143577418e-01
1.808289110e-01 1.128900000e+07 4.784900000e+01 1.612550000e-03 8.039360000e+00 3.972030000e-01 3.482800000e+05 2.149409516e-01
1.810386750e-01 1.128200000e+07 4.778200000e+01 1.615290000e-03 8.042500000e+00 3.972040000e-01 3.483600000e+05 2.155241615e-01
1.812482480e-01 1.127500000e+07 4.771500000e+01 1.618020000e-03 8.045630000e+00 3.972040000e-01 3.484500000e+05 2.161073713e-01
1.814576300e-01 1.126800000e+07 4.764800000e+01 1.620750000e-03 8.048730000e+00 3.972040000e-01 3.485300000e+05 2.166905811e-01
1.816668240e-01 1.126100000e+07 4.758100000e+01 1.623470000e-03 8.051820000e+00 3.972050000e-01 3.486200000e+05 2.172737910e-01
1.818758300e-01 1.125400000e+07 4.751400000e+01 1.626190000e-03 8.054890000e+00 3.972050000e-01 3.487100000e+05 2.178570008e-01
1.820846490e-01 1.124700000e+07 4.744800000e+01 1.628900000e-03 8.057940000e+00 3.972050000e-01 3.488000000e+05 2.184402107e-01
1.822932830e-01 1.123900000e+07 4.738100000e+01 1.631610000e-03 8.060970000e+00 3.972060000e-01 3.488900000e+05 2.190234205e-01
1.825017330e-01 1.123200000e+07 4.731400000e+01 1.634320000e-03 8.063980000e+00 3.972060000e-01 3.489800000e+05 2.196066303e-01
1.827100000e-01 1.122500000e+07 4.724800000e+01 1.637030000e-03 8.066970000e+00 3.972060000e-01 3.490700000e+05 2.201898402e-01
1.829180850e-01 1.121700000e+07 4.717000000e+01 1.639750000e-03 8.069950000e+00 3.972070000e-01 3.491800000e+05 2.207730500e-01
1.831952520e-01 1.120800000e+07 4.708200000e+01 1.643380000e-03 8.073890000e+00 3.972070000e-01 3.493000000e+05 2.215506631e-01
1.834721010e-01 1.119800000e+07 4.699400000e+01 1.646940000e-03 8.077790000e+00 3.972080000e-01 3.494300000e+05 2.223282762e-01
1.837486360e-01 1.118900000e+07 4.690500000e+01 1.650500000e-03 8.081670000e+00 3.972080000e-01 3.495600000e+05 2.231058893e-01
1.840248580e-01 1.118100000e+07 4.682800000e+01 1.654040000e-03 8.085510000e+00 3.972090000e-01 3.496700000e+05 2.238835025e-01
1.842318210e-01 1.117400000e+07 4.676200000e+01 1.656690000e-03 8.088360000e+00 3.972090000e-01 3.497700000e+05 2.244667123e-01
1.844386120e-01 1.116700000e+07 4.669600000e+01 1.659380000e-03 8.091210000e+00 3.972090000e-01 3.498600000e+05 2.250499221e-01
1.846452310e-01 1.116000000e+07 4.663100000e+01 1.662060000e-03 8.094030000e+00 3.972100000e-01 3.499600000e+05 2.256331320e-01
1.848516800e-01 1.115200000e+07 4.656500000e+01 1.664720000e-03 8.096830000e+00 3.972100000e-01 3.500600000e+05 2.262163418e-01
1.850579590e-01 1.114500000e+07 4.649900000e+01 1.667380000e-03 8.099620000e+00 3.972100000e-01 3.501600000e+05 2.267995516e-01
1.852640700e-01 1.113900000e+07 4.643300000e+01 1.670020000e-03 8.102390000e+00 3.972110000e-01 3.502600000e+05 2.273827615e-01
1.854700140e-01 1.113200000e+07 4.636800000e+01 1.672670000e-03 8.105140000e+00 3.972110000e-01 3.503600000e+05 2.279659713e-01
1.856757920e-01 1.112300000e+07 4.629100000e+01 1.675330000e-03 8.107880000e+00 3.972110000e-01 3.504800000e+05 2.285491812e-01
1.859499060e-01 1.111400000e+07 4.620400000e+01 1.678870000e-03 8.111500000e+00 3.972120000e-01 3.506200000e+05 2.293267943e-01
1.862237310e-01 1.110500000e+07 4.611700000e+01 1.682360000e-03 8.115080000e+00 3.972120000e-01 3.507600000e+05 2.301044074e-01
1.864972670e-01 1.109600000e+07 4.603000000e+01 1.685830000e-03 8.118640000e+00 3.972130000e-01 3.509000000e+05 2.308820205e-01
1.867705190e-01 1.108700000e+07 4.595400000e+01 1.689290000e-03 8.122160000e+00 3.972130000e-01 3.510300000e+05 2.316596336e-01
1.869752720e-01 1.108100000e+07 4.588900000e+01 1.691880000e-03 8.124790000e+00 3.972130000e-01 3.511300000e+05 2.322428434e-01
1.871798670e-01 1.107400000e+07 4.582400000e+01 1.694510000e-03 8.127400000e+00 3.972140000e-01 3.512400000e+05 2.328260533e-01
1.873843050e-01 1.106700000e+07 4.575900000e+01 1.697130000e-03 8.129980000e+00 3.972140000e-01 3.513500000e+05 2.334092631e-01
1.875885880e-01 1.105800000e+07 4.568000000e+01 1.699760000e-03 8.132560000e+00 3.972140000e-01 3.514800000e+05 2.339924730e-01
1.878774720e-01 1.104900000e+07 4.558800000e+01 1.703460000e-03 8.136170000e+00 3.972150000e-01 3.516400000e+05 2.348179674e-01
1.881660500e-01 1.104000000e+07 4.550600000e+01 1.707070000e-03 8.139750000e+00 3.972150000e-01 3.517800000e+05 2.356434618e-01
1.883948200e-01 1.103200000e+07 4.543400000e+01 1.709920000e-03 8.142560000e+00 3.972150000e-01 3.519100000e+05 2.362984935e-01
1.886234010e-01 1.102400000e+07 4.536100000e+01 1.712820000e-03 8.145360000e+00 3.972160000e-01 3.520300000e+05 2.369535253e-01
1.888517930e-01 1.101700000e+07 4.528900000e+01 1.715730000e-03 8.148130000e+00 3.972160000e-01 3.521600000e+05 2.376085571e-01
1.890799990e-01 1.100800000e+07 4.520400000e+01 1.718630000e-03 8.150880000e+00 3.972170000e-01 3.523100000e+05 2.382635889e-01
1.893839850e-01 1.099700000e+07 4.510800000e+01 1.722490000e-03 8.154520000e+00 3.972170000e-01 3.524800000e+05 2.391369646e-01
1.896876440e-01 1.098800000e+07 4.502300000e+01 1.726250000e-03 8.158120000e+00 3.972180000e-01 3.526400000e+05 2.400103403e-01
1.899151770e-01 1.098100000e+07 4.495100000e+01 1.729070000e-03 8.160790000e+00 3.972180000e-01 3.527700000e+05 2.406653720e-01
1.901425290e-01 1.097300000e+07 4.487900000e+01 1.731940000e-03 8.163450000e+00 3.972180000e-01 3.529000000e+05 2.413204038e-01
1.903697020e-01 1.096500000e+07 4.480700000e+01 1.734810000e-03 8.166080000e+00 3.972190000e-01 3.530400000e+05 2.419754356e-01
1.905966980e-01 1.095600000e+07 4.472400000e+01 1.737670000e-03 8.168690000e+00 3.972190000e-01 3.531900000e+05 2.426304674e-01
1.908990860e-01 1.094600000e+07 4.462800000e+01 1.741480000e-03 8.172150000e+00 3.972190000e-01 3.533800000e+05 2.435038431e-01
1.912011640e-01 1.093700000e+07 4.454400000e+01 1.745190000e-03 8.175560000e+00 3.972200000e-01 3.535400000e+05 2.443772188e-01
1.914275210e-01 1.093000000e+07 4.447300000e+01 1.747970000e-03 8.178100000e+00 3.972200000e-01 3.536700000e+05 2.450322505e-01
