# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.103745006e+00 5.728000000e+03 1.569800000e-07 0.000000000e+00 1.000870000e+00 3.997010000e-01 4.868800000e+13 9.999999999e-01
1.103751726e+00 5.697300000e+03 1.525300000e-07 0.000000000e+00 1.000860000e+00 3.997260000e-01 5.381900000e+13 9.999999999e-01
1.103758643e+00 5.667900000e+03 1.479900000e-07 0.000000000e+00 1.000850000e+00 3.997470000e-01 5.965900000e+13 9.999999999e-01
1.103765773e+00 5.639700000e+03 1.433700000e-07 0.000000000e+00 1.000840000e+00 3.997640000e-01 6.634000000e+13 9.999999999e-01
1.103773131e+00 5.612700000e+03 1.386800000e-07 0.000000000e+00 1.000820000e+00 3.997790000e-01 7.358000000e+13 9.999999999e-01
1.103780739e+00 5.593000000e+03 1.351200000e-07 0.000000000e+00 1.000810000e+00 3.997890000e-01 7.920600000e+13 9.999999999e-01
1.103784643e+00 5.580100000e+03 1.327200000e-07 0.000000000e+00 1.000800000e+00 3.997940000e-01 8.331300000e+13 9.999999999e-01
1.103788617e+00 5.567400000e+03 1.303100000e-07 0.000000000e+00 1.000790000e+00 3.998000000e-01 8.773900000e+13 9.999999999e-01
1.103792665e+00 5.554900000e+03 1.278900000e-07 0.000000000e+00 1.000790000e+00 3.998040000e-01 9.251700000e+13 1.000000000e+00
1.103796789e+00 5.542500000e+03 1.254500000e-07 0.000000000e+00 1.000780000e+00 3.998090000e-01 9.768400000e+13 1.000000000e+00
1.103800994e+00 5.530400000e+03 1.229900000e-07 0.000000000e+00 1.000770000e+00 3.998130000e-01 1.032800000e+14 1.000000000e+00
1.103805283e+00 5.518500000e+03 1.205200000e-07 0.000000000e+00 1.000760000e+00 3.998160000e-01 1.093600000e+14 1.000000000e+00
1.103809659e+00 5.506700000e+03 1.180400000e-07 0.000000000e+00 1.000760000e+00 3.998200000e-01 1.159700000e+14 1.000000000e+00
1.103814128e+00 5.495200000e+03 1.155400000e-07 0.000000000e+00 1.000750000e+00 3.998230000e-01 1.231700000e+14 1.000000000e+00
1.103818693e+00 5.483900000e+03 1.130200000e-07 0.000000000e+00 1.000740000e+00 3.998250000e-01 1.310400000e+14 1.000000000e+00
1.103823360e+00 5.472700000e+03 1.104900000e-07 0.000000000e+00 1.000730000e+00 3.998280000e-01 1.396500000e+14 1.000000000e+00
1.103828134e+00 5.461800000e+03 1.079500000e-07 0.000000000e+00 1.000720000e+00 3.998290000e-01 1.491100000e+14 1.000000000e+00
1.103833020e+00 5.451100000e+03 1.053900000e-07 0.000000000e+00 1.000710000e+00 3.998310000e-01 1.595000000e+14 1.000000000e+00
1.103838025e+00 5.440600000e+03 1.028200000e-07 0.000000000e+00 1.000700000e+00 3.998320000e-01 1.709700000e+14 1.000000000e+00
1.103843155e+00 5.430300000e+03 1.002300000e-07 0.000000000e+00 1.000700000e+00 3.998340000e-01 1.836600000e+14 1.000000000e+00
1.103848417e+00 5.420200000e+03 9.763300000e-08 0.000000000e+00 1.000690000e+00 3.998340000e-01 1.977300000e+14 1.000000000e+00
1.103853819e+00 5.410300000e+03 9.502000000e-08 0.000000000e+00 1.000680000e+00 3.998350000e-01 2.133800000e+14 1.000000000e+00
1.103859369e+00 5.400700000e+03 9.239400000e-08 0.000000000e+00 1.000670000e+00 3.998350000e-01 2.308600000e+14 1.000000000e+00
1.103865078e+00 5.377100000e+03 8.577900000e-08 0.000000000e+00 1.000660000e+00 3.998340000e-01 2.844400000e+14 1.000000000e+00
1.103889672e+00 5.351600000e+03 7.772500000e-08 0.000000000e+00 1.000610000e+00 3.998300000e-01 3.751300000e+14 1.000000000e+00
1.103903242e+00 5.335500000e+03 7.230100000e-08 0.000000000e+00 1.000590000e+00 3.998250000e-01 4.596100000e+14 1.000000000e+00
1.103917831e+00 5.320300000e+03 6.683200000e-08 0.000000000e+00 1.000560000e+00 3.998190000e-01 5.731600000e+14 1.000000000e+00
1.103933612e+00 5.306100000e+03 6.132100000e-08 0.000000000e+00 1.000530000e+00 3.998100000e-01 7.297700000e+14 1.000000000e+00
1.103950812e+00 5.292900000e+03 5.577000000e-08 0.000000000e+00 1.000500000e+00 3.997990000e-01 9.524100000e+14 1.000000000e+00
1.103969723e+00 5.280800000e+03 5.018200000e-08 0.000000000e+00 1.000470000e+00 3.997840000e-01 1.280700000e+15 1.000000000e+00
1.103990739e+00 5.272400000e+03 4.596800000e-08 0.000000000e+00 1.000430000e+00 3.997700000e-01 1.637200000e+15 1.000000000e+00
1.104002209e+00 5.267100000e+03 4.314900000e-08 0.000000000e+00 1.000410000e+00 3.997580000e-01 1.949100000e+15 1.000000000e+00
1.104014430e+00 5.262100000e+03 4.032200000e-08 0.000000000e+00 1.000380000e+00 3.997450000e-01 2.349100000e+15 1.000000000e+00
1.104027506e+00 5.257300000e+03 3.748900000e-08 0.000000000e+00 1.000360000e+00 3.997300000e-01 2.871400000e+15 1.000000000e+00
1.104041570e+00 5.252800000e+03 3.464800000e-08 0.000000000e+00 1.000340000e+00 3.997110000e-01 3.567500000e+15 1.000000000e+00
1.104056787e+00 5.248500000e+03 3.180100000e-08 0.000000000e+00 1.000310000e+00 3.996890000e-01 4.517800000e+15 1.000000000e+00
1.104073366e+00 5.244600000e+03 2.894900000e-08 0.000000000e+00 1.000280000e+00 3.996620000e-01 5.852400000e+15 1.000000000e+00
1.104091578e+00 5.240900000e+03 2.609000000e-08 0.000000000e+00 1.000240000e+00 3.996290000e-01 7.791600000e+15 1.000000000e+00
1.104111784e+00 5.238400000e+03 2.394300000e-08 0.000000000e+00 1.000210000e+00 3.995990000e-01 9.869000000e+15 1.000000000e+00
1.104122793e+00 5.236700000e+03 2.251000000e-08 0.000000000e+00 1.000190000e+00 3.995760000e-01 1.169500000e+16 1.000000000e+00
1.104134502e+00 5.235200000e+03 2.107600000e-08 0.000000000e+00 1.000170000e+00 3.995490000e-01 1.401700000e+16 1.000000000e+00
1.104147008e+00 5.233700000e+03 1.964100000e-08 0.000000000e+00 1.000140000e+00 3.995180000e-01 1.701700000e+16 1.000000000e+00
1.104160427e+00 5.232300000e+03 1.820500000e-08 0.000000000e+00 1.000120000e+00 3.994820000e-01 2.096700000e+16 1.000000000e+00
1.104174905e+00 5.231000000e+03 1.676800000e-08 0.000000000e+00 1.000090000e+00 3.994400000e-01 2.628500000e+16 1.000000000e+00
1.104190622e+00 5.229200000e+03 1.461100000e-08 0.000000000e+00 1.000070000e+00 3.993620000e-01 3.837300000e+16 1.000000000e+00
1.104226697e+00 5.228100000e+03 1.317200000e-08 0.000000000e+00 1.000000000e+00 3.992950000e-01 5.069000000e+16 1.000000000e+00
