# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.311977885e+00 5.840700000e+03 1.376600000e-07 0.000000000e+00 1.001080000e+00 3.994780000e-01 6.311100000e+13 9.999999999e-01
1.311983309e+00 5.818600000e+03 1.355800000e-07 0.000000000e+00 1.001070000e+00 3.995140000e-01 6.691800000e+13 9.999999999e-01
1.311988817e+00 5.797100000e+03 1.334800000e-07 0.000000000e+00 1.001070000e+00 3.995470000e-01 7.100300000e+13 9.999999999e-01
1.311994411e+00 5.776200000e+03 1.313400000e-07 0.000000000e+00 1.001060000e+00 3.995750000e-01 7.539200000e+13 9.999999999e-01
1.312000096e+00 5.755800000e+03 1.291800000e-07 0.000000000e+00 1.001050000e+00 3.996010000e-01 8.011700000e+13 9.999999999e-01
1.312005877e+00 5.736000000e+03 1.269800000e-07 0.000000000e+00 1.001040000e+00 3.996240000e-01 8.521200000e+13 9.999999999e-01
1.312011757e+00 5.716800000e+03 1.247700000e-07 0.000000000e+00 1.001030000e+00 3.996450000e-01 9.071600000e+13 9.999999999e-01
1.312017742e+00 5.698000000e+03 1.225200000e-07 0.000000000e+00 1.001020000e+00 3.996630000e-01 9.667200000e+13 9.999999999e-01
1.312023836e+00 5.679800000e+03 1.202500000e-07 0.000000000e+00 1.001010000e+00 3.996790000e-01 1.031300000e+14 9.999999999e-01
1.312030046e+00 5.662000000e+03 1.179500000e-07 0.000000000e+00 1.001000000e+00 3.996940000e-01 1.101500000e+14 9.999999999e-01
1.312036376e+00 5.644700000e+03 1.156400000e-07 0.000000000e+00 1.000990000e+00 3.997070000e-01 1.177800000e+14 9.999999999e-01
1.312042833e+00 5.627900000e+03 1.132900000e-07 0.000000000e+00 1.000980000e+00 3.997190000e-01 1.261100000e+14 9.999999999e-01
1.312049423e+00 5.611500000e+03 1.109300000e-07 0.000000000e+00 1.000970000e+00 3.997300000e-01 1.343300000e+14 9.999999999e-01
1.312056154e+00 5.595400000e+03 1.085400000e-07 0.000000000e+00 1.000960000e+00 3.997390000e-01 1.429700000e+14 9.999999999e-01
1.312063033e+00 5.579600000e+03 1.061400000e-07 0.000000000e+00 1.000950000e+00 3.997480000e-01 1.524400000e+14 9.999999999e-01
1.312070067e+00 5.564200000e+03 1.037100000e-07 0.000000000e+00 1.000940000e+00 3.997560000e-01 1.628500000e+14 9.999999999e-01
1.312077266e+00 5.549000000e+03 1.012700000e-07 0.000000000e+00 1.000930000e+00 3.997620000e-01 1.743100000e+14 9.999999999e-01
1.312084639e+00 5.534200000e+03 9.881000000e-08 0.000000000e+00 1.000920000e+00 3.997690000e-01 1.869800000e+14 9.999999999e-01
1.312092195e+00 5.519600000e+03 9.632900000e-08 0.000000000e+00 1.000910000e+00 3.997740000e-01 2.010100000e+14 9.999999999e-01
1.312099945e+00 5.505400000e+03 9.383000000e-08 0.000000000e+00 1.000900000e+00 3.997790000e-01 2.166000000e+14 9.999999999e-01
1.312107902e+00 5.491500000e+03 9.131300000e-08 0.000000000e+00 1.000880000e+00 3.997830000e-01 2.339800000e+14 9.999999999e-01
1.312116078e+00 5.477900000e+03 8.877900000e-08 0.000000000e+00 1.000870000e+00 3.997860000e-01 2.534300000e+14 9.999999999e-01
1.312124487e+00 5.464600000e+03 8.622600000e-08 0.000000000e+00 1.000860000e+00 3.997890000e-01 2.752700000e+14 9.999999999e-01
1.312133145e+00 5.451600000e+03 8.365600000e-08 0.000000000e+00 1.000850000e+00 3.997910000e-01 2.999000000e+14 9.999999999e-01
1.312142069e+00 5.439000000e+03 8.107000000e-08 0.000000000e+00 1.000830000e+00 3.997930000e-01 3.277700000e+14 9.999999999e-01
1.312151278e+00 5.426700000e+03 7.846600000e-08 0.000000000e+00 1.000820000e+00 3.997940000e-01 3.594600000e+14 9.999999999e-01
1.312160792e+00 5.414800000e+03 7.584600000e-08 0.000000000e+00 1.000800000e+00 3.997940000e-01 3.956600000e+14 9.999999999e-01
1.312170634e+00 5.403200000e+03 7.321000000e-08 0.000000000e+00 1.000790000e+00 3.997940000e-01 4.372200000e+14 9.999999999e-01
1.312180831e+00 5.386300000e+03 6.922800000e-08 0.000000000e+00 1.000770000e+00 3.997930000e-01 5.119900000e+14 9.999999999e-01
1.312202397e+00 5.365100000e+03 6.386300000e-08 0.000000000e+00 1.000740000e+00 3.997890000e-01 6.427200000e+14 1.000000000e+00
1.312225774e+00 5.345400000e+03 5.844100000e-08 0.000000000e+00 1.000700000e+00 3.997820000e-01 8.252000000e+14 1.000000000e+00
1.312251319e+00 5.331600000e+03 5.433800000e-08 0.000000000e+00 1.000670000e+00 3.997750000e-01 1.012800000e+15 1.000000000e+00
1.312265055e+00 5.322900000e+03 5.158700000e-08 0.000000000e+00 1.000640000e+00 3.997680000e-01 1.172200000e+15 1.000000000e+00
1.312279524e+00 5.310300000e+03 4.743800000e-08 0.000000000e+00 1.000620000e+00 3.997570000e-01 1.483900000e+15 1.000000000e+00
1.312310991e+00 5.298800000e+03 4.326200000e-08 0.000000000e+00 1.000570000e+00 3.997410000e-01 1.913700000e+15 1.000000000e+00
1.312328242e+00 5.291500000e+03 4.046500000e-08 0.000000000e+00 1.000550000e+00 3.997290000e-01 2.301200000e+15 1.000000000e+00
1.312346686e+00 5.284500000e+03 3.765700000e-08 0.000000000e+00 1.000520000e+00 3.997140000e-01 2.806100000e+15 1.000000000e+00
1.312366505e+00 5.278000000e+03 3.484000000e-08 0.000000000e+00 1.000490000e+00 3.996960000e-01 3.477200000e+15 1.000000000e+00
1.312387925e+00 5.271800000e+03 3.201400000e-08 0.000000000e+00 1.000460000e+00 3.996750000e-01 4.390600000e+15 1.000000000e+00
1.312411235e+00 5.266100000e+03 2.917900000e-08 0.000000000e+00 1.000420000e+00 3.996490000e-01 5.668800000e+15 1.000000000e+00
1.312436809e+00 5.262100000e+03 2.704700000e-08 0.000000000e+00 1.000380000e+00 3.996260000e-01 6.986200000e+15 1.000000000e+00
1.312450604e+00 5.259500000e+03 2.562400000e-08 0.000000000e+00 1.000360000e+00 3.996080000e-01 8.107700000e+15 1.000000000e+00
1.312465164e+00 5.255800000e+03 2.348500000e-08 0.000000000e+00 1.000340000e+00 3.995760000e-01 1.030600000e+16 1.000000000e+00
1.312496936e+00 5.252500000e+03 2.134300000e-08 0.000000000e+00 1.000290000e+00 3.995380000e-01 1.340900000e+16 1.000000000e+00
1.312514415e+00 5.250300000e+03 1.991300000e-08 0.000000000e+00 1.000260000e+00 3.995080000e-01 1.622700000e+16 1.000000000e+00
1.312533150e+00 5.248300000e+03 1.848100000e-08 0.000000000e+00 1.000240000e+00 3.994730000e-01 1.992100000e+16 1.000000000e+00
1.312553335e+00 5.246400000e+03 1.704800000e-08 0.000000000e+00 1.000200000e+00 3.994320000e-01 2.486800000e+16 1.000000000e+00
1.312575216e+00 5.244600000e+03 1.561400000e-08 0.000000000e+00 1.000170000e+00 3.993830000e-01 3.165900000e+16 1.000000000e+00
1.312599106e+00 5.242900000e+03 1.417800000e-08 0.000000000e+00 1.000130000e+00 3.993240000e-01 4.120600000e+16 1.000000000e+00
1.312625414e+00 5.241800000e+03 1.310100000e-08 0.000000000e+00 1.000090000e+00 3.992710000e-01 5.087500000e+16 1.000000000e+00
1.312639649e+00 5.241000000e+03 1.238300000e-08 0.000000000e+00 1.000070000e+00 3.992300000e-01 5.913200000e+16 1.000000000e+00
1.312654710e+00 5.239900000e+03 1.130400000e-08 0.000000000e+00 1.000050000e+00 3.991600000e-01 7.538600000e+16 1.000000000e+00
1.312687703e+00 5.239300000e+03 1.058500000e-08 0.000000000e+00 1.000000000e+00 3.991040000e-01 8.981500000e+16 1.000000000e+00
